1.319	300.0	0.007	0.000	0	0	-0.1500
2.446	300.0	0.010	0.000	0	0	0.3000
3.675	300.0	0.012	0.000	0	0	0.3000
4.964	300.0	0.015	0.000	0	0	0.3000
7.402	750.0	0.017	0.000	0	0	0.3000
10.099	750.0	0.018	0.000	0	0	0.7500
13.360	750.0	0.019	0.000	0	0	0.7500
16.100	750.0	0.020	0.000	0	0	0.7500
18.721	750.0	0.021	0.000	0	0	0.7500
21.254	750.0	0.023	0.000	0	0	0.7500
24.224	750.0	0.024	0.000	0	0	0.7500
27.096	750.0	0.025	0.000	0	0	0.7500
30.993	750.0	0.025	0.000	0	0	0.7500
33.761	750.0	0.026	0.000	0	0	0.7500
36.430	750.0	0.028	0.000	0	0	0.7500
39.080	750.0	0.029	0.000	0	0	0.7500
41.834	750.0	0.030	0.000	0	0	0.7500
45.016	750.0	0.031	0.000	0	0	0.7500
47.858	750.0	0.032	0.000	0	0	0.7500
51.466	750.0	0.033	0.000	0	0	0.7500
54.673	750.0	0.033	0.000	0	0	0.7500
57.500	750.0	0.035	0.000	0	0	0.7500
59.879	750.0	0.036	0.000	0	0	0.7500
62.343	750.0	0.038	0.000	0	0	0.7500
65.250	750.0	0.039	0.000	0	0	0.7500
68.695	750.0	0.039	0.000	0	0	0.7500
70.679	750.0	0.041	0.000	0	0	0.7500
73.505	750.0	0.042	0.000	0	0	0.7500
76.752	750.0	0.043	0.000	0	0	0.7500
79.628	750.0	0.044	0.000	0	0	0.7500
82.686	750.0	0.045	0.000	0	0	0.7500
85.448	750.0	0.047	0.000	0	0	0.7500
88.460	750.0	0.048	0.000	0	0	0.7500
91.659	750.0	0.048	0.000	0	0	0.7500
94.760	750.0	0.049	0.000	0	0	0.7500
98.085	750.0	0.050	0.000	0	0	0.7500
100.966	750.0	0.051	0.000	0	0	0.7500
103.535	750.0	0.052	0.000	0	0	0.7500
106.192	750.0	0.054	0.000	0	0	0.7500
108.555	750.0	0.055	0.000	0	0	0.7500
111.521	750.0	0.056	0.000	0	0	0.7500
114.633	750.0	0.057	0.000	0	0	0.7500
117.856	750.0	0.058	0.000	0	0	0.7500
120.772	750.0	0.059	0.000	0	0	0.7500
124.130	750.0	0.060	0.000	0	0	0.7500
128.440	750.0	0.060	0.000	0	0	0.7500
132.092	750.0	0.060	0.000	0	0	0.7500
