1.128	300.0	0.007	0.000	0	0	-0.1500
1.942	300.0	0.010	0.000	0	0	0.3000
2.973	300.0	0.013	0.000	0	0	0.3000
4.139	300.0	0.016	0.000	0	0	0.3000
5.064	300.0	0.019	0.000	0	0	0.3000
6.150	300.0	0.022	0.000	0	0	0.3000
7.304	300.0	0.025	0.000	0	0	0.3000
8.330	300.0	0.028	0.000	0	0	0.3000
9.246	300.0	0.031	0.000	0	0	0.3000
10.164	300.0	0.034	0.000	0	0	0.3000
12.689	300.0	0.035	0.000	0	0	0.3000
13.754	300.0	0.038	0.000	0	0	0.3000
14.831	300.0	0.041	0.000	0	0	0.3000
15.855	300.0	0.044	0.000	0	0	0.3000
16.963	300.0	0.047	0.000	0	0	0.3000
19.076	300.0	0.049	0.000	0	0	0.3000
22.339	300.0	0.050	0.000	0	0	0.3000
23.514	300.0	0.052	0.000	0	0	0.3000
25.074	300.0	0.055	0.000	0	0	0.3000
27.529	300.0	0.056	0.000	0	0	0.3000
28.416	300.0	0.060	0.000	0	0	0.3000
30.317	300.0	0.060	0.000	0	0	0.3000
31.494	300.0	0.060	0.000	0	0	0.3000
33.251	300.0	0.060	0.000	0	0	0.3000
41.595	300.0	0.055	0.000	0	0	0.3000
48.686	300.0	0.052	0.000	0	0	0.3000
49.346	300.0	0.056	0.000	0	0	0.3000
50.245	300.0	0.059	0.000	0	0	0.3000
51.699	300.0	0.060	0.000	0	0	0.3000
52.756	300.0	0.060	0.000	0	0	0.3000
54.399	300.0	0.060	0.000	0	0	0.3000
55.848	300.0	0.060	0.000	0	0	0.3000
57.475	300.0	0.060	0.000	0	0	0.3000
58.933	300.0	0.060	0.000	0	0	0.3000
59.849	300.0	0.060	0.000	0	0	0.3000
61.579	300.0	0.060	0.000	0	0	0.3000
62.913	300.0	0.060	0.000	0	0	0.3000
64.443	300.0	0.060	0.000	0	0	0.3000
66.010	300.0	0.060	0.000	0	0	0.3000
67.532	300.0	0.060	0.000	0	0	0.3000
68.679	300.0	0.060	0.000	0	0	0.3000
69.886	300.0	0.060	0.000	0	0	0.3000
70.976	300.0	0.060	0.000	0	0	0.3000
72.254	300.0	0.060	0.000	0	0	0.3000
74.214	300.0	0.060	0.000	0	0	0.3000
77.069	300.0	0.060	0.000	0	0	0.3000
78.479	300.0	0.060	0.000	0	0	0.3000
