0.881	300.0	0.007	0.000	0	0	-0.1500
1.668	300.0	0.010	0.000	0	0	0.3000
2.984	300.0	0.013	0.000	0	0	0.3000
4.811	300.0	0.015	0.000	0	0	0.3000
6.221	300.0	0.018	0.000	0	0	0.3000
7.326	300.0	0.021	0.000	0	0	0.3000
8.347	300.0	0.024	0.000	0	0	0.3000
9.411	300.0	0.027	0.000	0	0	0.3000
10.345	300.0	0.030	0.000	0	0	0.3000
12.167	300.0	0.032	0.000	0	0	0.3000
14.348	300.0	0.034	0.000	0	0	0.3000
16.681	300.0	0.035	0.000	0	0	0.3000
18.592	300.0	0.037	0.000	0	0	0.3000
20.900	300.0	0.039	0.000	0	0	0.3000
24.399	300.0	0.040	0.000	0	0	0.3000
26.961	300.0	0.041	0.000	0	0	0.3000
31.105	300.0	0.041	0.000	0	0	0.3000
33.560	300.0	0.042	0.000	0	0	0.3000
35.186	300.0	0.045	0.000	0	0	0.3000
38.010	300.0	0.046	0.000	0	0	0.3000
41.020	300.0	0.047	0.000	0	0	0.3000
43.986	300.0	0.048	0.000	0	0	0.3000
47.538	300.0	0.048	0.000	0	0	0.3000
48.909	300.0	0.051	0.000	0	0	0.3000
50.050	300.0	0.054	0.000	0	0	0.3000
51.295	300.0	0.057	0.000	0	0	0.3000
52.056	300.0	0.060	0.000	0	0	0.3000
53.183	300.0	0.060	0.000	0	0	0.3000
54.868	300.0	0.060	0.000	0	0	0.3000
56.266	300.0	0.060	0.000	0	0	0.3000
59.668	300.0	0.060	0.000	0	0	0.3000
61.355	300.0	0.060	0.000	0	0	0.3000
63.492	300.0	0.060	0.000	0	0	0.3000
66.277	300.0	0.060	0.000	0	0	0.3000
67.861	300.0	0.060	0.000	0	0	0.3000
70.368	300.0	0.060	0.000	0	0	0.3000
72.952	300.0	0.060	0.000	0	0	0.3000
73.950	300.0	0.060	0.000	0	0	0.3000
75.468	300.0	0.060	0.000	0	0	0.3000
77.075	300.0	0.060	0.000	0	0	0.3000
78.553	300.0	0.060	0.000	0	0	0.3000
80.332	300.0	0.060	0.000	0	0	0.3000
81.802	300.0	0.060	0.000	0	0	0.3000
83.593	300.0	0.060	0.000	0	0	0.3000
85.816	300.0	0.060	0.000	0	0	0.3000
87.731	300.0	0.060	0.000	0	0	0.3000
90.367	300.0	0.060	0.000	0	0	0.3000
