0.989	300.0	0.007	0.000	0	0	-0.1500
2.175	300.0	0.010	0.000	0	0	0.3000
3.822	300.0	0.012	0.000	0	0	0.3000
5.498	300.0	0.015	0.000	0	0	0.3000
6.130	300.0	0.018	0.000	0	0	0.3000
6.911	300.0	0.021	0.000	0	0	0.3000
7.909	300.0	0.024	0.000	0	0	0.3000
9.012	300.0	0.027	0.000	0	0	0.3000
9.902	300.0	0.030	0.000	0	0	0.3000
10.525	300.0	0.033	0.000	0	0	0.3000
11.282	300.0	0.037	0.000	0	0	0.3000
12.280	300.0	0.040	0.000	0	0	0.3000
13.968	300.0	0.042	0.000	0	0	0.3000
15.474	300.0	0.045	0.000	0	0	0.3000
16.362	300.0	0.048	0.000	0	0	0.3000
17.164	300.0	0.051	0.000	0	0	0.3000
18.025	300.0	0.054	0.000	0	0	0.3000
18.989	300.0	0.057	0.000	0	0	0.3000
20.178	300.0	0.060	0.000	0	0	0.3000
21.084	300.0	0.060	0.000	0	0	0.3000
23.099	300.0	0.060	0.000	0	0	0.3000
24.309	300.0	0.060	0.000	0	0	0.3000
25.445	300.0	0.060	0.000	0	0	0.3000
26.612	300.0	0.060	0.000	0	0	0.3000
27.529	300.0	0.060	0.000	0	0	0.3000
28.476	300.0	0.060	0.000	0	0	0.3000
29.015	300.0	0.060	0.000	0	0	0.3000
30.910	300.0	0.060	0.000	0	0	0.3000
32.711	300.0	0.060	0.000	0	0	0.3000
34.346	300.0	0.060	0.000	0	0	0.3000
35.423	300.0	0.060	0.000	0	0	0.3000
37.659	300.0	0.060	0.000	0	0	0.3000
38.516	300.0	0.060	0.000	0	0	0.3000
39.642	300.0	0.060	0.000	0	0	0.3000
41.332	300.0	0.060	0.000	0	0	0.3000
42.259	300.0	0.060	0.000	0	0	0.3000
43.397	300.0	0.060	0.000	0	0	0.3000
44.574	300.0	0.060	0.000	0	0	0.3000
45.615	300.0	0.060	0.000	0	0	0.3000
46.454	300.0	0.060	0.000	0	0	0.3000
46.934	300.0	0.060	0.000	0	0	0.3000
47.554	300.0	0.060	0.000	0	0	0.3000
48.925	300.0	0.060	0.000	0	0	0.3000
50.253	300.0	0.060	0.000	0	0	0.3000
51.747	300.0	0.060	0.000	0	0	0.3000
52.558	300.0	0.060	0.000	0	0	0.3000
53.167	300.0	0.060	0.000	0	0	0.3000
