1.212	300.0	0.007	0.000	0	0	-0.1500
2.242	300.0	0.010	0.000	0	0	0.3000
3.273	300.0	0.013	0.000	0	0	0.3000
4.354	300.0	0.016	0.000	0	0	0.3000
5.207	300.0	0.019	0.000	0	0	0.3000
6.226	300.0	0.022	0.000	0	0	0.3000
7.379	300.0	0.025	0.000	0	0	0.3000
8.473	300.0	0.028	0.000	0	0	0.3000
9.490	300.0	0.031	0.000	0	0	0.3000
10.525	300.0	0.033	0.000	0	0	0.3000
11.657	300.0	0.036	0.000	0	0	0.3000
12.811	300.0	0.039	0.000	0	0	0.3000
14.033	300.0	0.042	0.000	0	0	0.3000
15.002	300.0	0.045	0.000	0	0	0.3000
15.960	300.0	0.048	0.000	0	0	0.3000
16.951	300.0	0.051	0.000	0	0	0.3000
20.409	750.0	0.052	0.000	0	0	0.3000
22.347	300.0	0.054	0.000	0	0	-0.1500
23.673	300.0	0.056	0.000	0	0	0.3000
24.746	300.0	0.059	0.000	0	0	0.3000
28.345	750.0	0.060	0.000	0	0	0.3000
32.020	300.0	0.060	0.000	0	0	-0.1500
35.480	300.0	0.060	0.000	0	0	0.3000
39.593	750.0	0.060	0.000	0	0	0.3000
42.737	750.0	0.060	0.000	0	0	0.7500
46.491	750.0	0.060	0.000	0	0	0.7500
50.670	300.0	0.060	0.000	0	0	-0.1500
54.405	750.0	0.060	0.000	0	0	0.3000
58.499	750.0	0.060	0.000	0	0	0.7500
61.141	750.0	0.060	0.000	0	0	0.7500
64.895	750.0	0.060	0.000	0	0	0.7500
68.985	750.0	0.060	0.000	0	0	0.7500
72.846	750.0	0.060	0.000	0	0	0.7500
76.374	750.0	0.060	0.000	0	0	0.7500
80.458	750.0	0.060	0.000	0	0	0.7500
84.320	750.0	0.060	0.000	0	0	0.7500
88.189	750.0	0.060	0.000	0	0	0.7500
92.385	750.0	0.060	0.000	0	0	0.7500
95.712	750.0	0.060	0.000	0	0	0.7500
101.113	750.0	0.058	0.000	0	0	0.7500
103.261	300.0	0.060	0.000	0	0	-0.1500
107.471	750.0	0.060	0.000	0	0	0.3000
110.293	300.0	0.060	0.000	0	0	-0.1500
112.739	750.0	0.060	0.000	0	0	0.3000
120.762	750.0	0.056	0.000	0	0	0.7500
123.173	300.0	0.057	0.000	0	0	-0.1500
125.117	300.0	0.059	0.000	0	0	0.3000
