1.794	300.0	0.006	0.000	0	0	-0.1500
3.858	300.0	0.008	0.000	0	0	0.3000
6.612	300.0	0.009	0.000	0	0	0.3000
12.300	300.0	0.008	0.000	0	0	0.3000
14.514	300.0	0.009	0.000	0	0	0.3000
16.856	300.0	0.011	0.000	0	0	0.3000
19.646	300.0	0.012	0.000	0	0	0.3000
23.748	300.0	0.012	0.000	0	0	0.3000
26.449	300.0	0.014	0.000	0	0	0.3000
29.531	300.0	0.014	0.000	0	0	0.3000
32.252	300.0	0.016	0.000	0	0	0.3000
34.180	300.0	0.018	0.000	0	0	0.3000
36.641	300.0	0.019	0.000	0	0	0.3000
39.216	300.0	0.021	0.000	0	0	0.3000
41.425	300.0	0.023	0.000	0	0	0.3000
42.970	300.0	0.025	0.000	0	0	0.3000
44.232	300.0	0.028	0.000	0	0	0.3000
45.905	300.0	0.030	0.000	0	0	0.3000
47.144	300.0	0.033	0.000	0	0	0.3000
48.669	300.0	0.035	0.000	0	0	0.3000
50.380	300.0	0.038	0.000	0	0	0.3000
52.231	300.0	0.040	0.000	0	0	0.3000
53.865	300.0	0.042	0.000	0	0	0.3000
57.446	300.0	0.043	0.000	0	0	0.3000
59.094	300.0	0.045	0.000	0	0	0.3000
60.671	300.0	0.047	0.000	0	0	0.3000
61.929	300.0	0.050	0.000	0	0	0.3000
63.244	300.0	0.053	0.000	0	0	0.3000
64.447	300.0	0.056	0.000	0	0	0.3000
66.066	300.0	0.058	0.000	0	0	0.3000
68.958	300.0	0.059	0.000	0	0	0.3000
71.944	300.0	0.060	0.000	0	0	0.3000
80.030	300.0	0.056	0.000	0	0	0.3000
84.125	300.0	0.056	0.000	0	0	0.3000
89.539	300.0	0.054	0.000	0	0	0.3000
91.652	300.0	0.056	0.000	0	0	0.3000
98.542	300.0	0.053	0.000	0	0	0.3000
104.598	300.0	0.051	0.000	0	0	0.3000
110.269	300.0	0.050	0.000	0	0	0.3000
115.745	300.0	0.048	0.000	0	0	0.3000
120.331	300.0	0.048	0.000	0	0	0.3000
123.420	300.0	0.049	0.000	0	0	0.3000
127.114	300.0	0.049	0.000	0	0	0.3000
129.119	300.0	0.051	0.000	0	0	0.3000
130.439	300.0	0.053	0.000	0	0	0.3000
131.757	300.0	0.056	0.000	0	0	0.3000
133.315	300.0	0.059	0.000	0	0	0.3000
