1.814	300.0	0.006	0.000	0	0	-0.1500
4.022	300.0	0.008	0.000	0	0	0.3000
6.388	300.0	0.010	0.000	0	0	0.3000
8.931	300.0	0.011	0.000	0	0	0.3000
10.805	300.0	0.013	0.000	0	0	0.3000
12.808	300.0	0.015	0.000	0	0	0.3000
14.902	300.0	0.017	0.000	0	0	0.3000
16.907	300.0	0.019	0.000	0	0	0.3000
19.688	300.0	0.020	0.000	0	0	0.3000
23.249	300.0	0.021	0.000	0	0	0.3000
25.811	300.0	0.022	0.000	0	0	0.3000
27.115	300.0	0.025	0.000	0	0	0.3000
28.307	300.0	0.028	0.000	0	0	0.3000
29.092	300.0	0.031	0.000	0	0	0.3000
29.885	300.0	0.034	0.000	0	0	0.3000
30.692	300.0	0.037	0.000	0	0	0.3000
31.495	300.0	0.041	0.000	0	0	0.3000
33.395	750.0	0.043	0.000	0	0	0.3000
35.228	750.0	0.045	0.000	0	0	0.7500
37.392	750.0	0.047	0.000	0	0	0.7500
39.472	750.0	0.049	0.000	0	0	0.7500
41.735	750.0	0.050	0.000	0	0	0.7500
45.907	1850.0	0.050	0.000	0	0	0.7500
47.913	750.0	0.052	0.000	0	0	-0.3500
52.515	1850.0	0.051	0.000	0	0	0.7500
54.856	750.0	0.053	0.000	0	0	-0.3500
56.208	750.0	0.056	0.000	0	0	0.7500
58.022	750.0	0.058	0.000	0	0	0.7500
62.709	1850.0	0.057	0.000	0	0	0.7500
66.724	1850.0	0.057	0.000	0	0	1.8500
70.803	1850.0	0.057	0.000	0	0	1.8500
72.485	750.0	0.060	0.000	0	0	-0.3500
77.432	1850.0	0.059	0.000	0	0	0.7500
79.845	750.0	0.060	0.000	0	0	-0.3500
85.019	1850.0	0.059	0.000	0	0	0.7500
87.162	750.0	0.060	0.000	0	0	-0.3500
91.616	1850.0	0.059	0.000	0	0	0.7500
94.479	750.0	0.060	0.000	0	0	-0.3500
99.339	1850.0	0.059	0.000	0	0	0.7500
101.332	750.0	0.060	0.000	0	0	-0.3500
104.203	750.0	0.060	0.000	0	0	0.7500
108.731	1850.0	0.059	0.000	0	0	0.7500
113.514	1850.0	0.059	0.000	0	0	1.8500
116.094	750.0	0.060	0.000	0	0	-0.3500
118.985	750.0	0.060	0.000	0	0	0.7500
121.608	750.0	0.060	0.000	0	0	0.7500
127.047	1850.0	0.058	0.000	0	0	0.7500
