2.626	300.0	0.005	0.000	0	0	-0.1500
4.190	300.0	0.008	0.000	0	0	0.3000
6.358	300.0	0.010	0.000	0	0	0.3000
7.274	300.0	0.013	0.000	0	0	0.3000
7.988	300.0	0.016	0.000	0	0	0.3000
9.715	750.0	0.018	0.000	0	0	0.3000
11.738	750.0	0.020	0.000	0	0	0.7500
13.760	750.0	0.022	0.000	0	0	0.7500
16.415	750.0	0.024	0.000	0	0	0.7500
19.232	750.0	0.025	0.000	0	0	0.7500
21.476	750.0	0.027	0.000	0	0	0.7500
23.532	750.0	0.028	0.000	0	0	0.7500
25.756	750.0	0.030	0.000	0	0	0.7500
27.555	750.0	0.032	0.000	0	0	0.7500
30.751	750.0	0.033	0.000	0	0	0.7500
33.004	750.0	0.035	0.000	0	0	0.7500
35.113	750.0	0.037	0.000	0	0	0.7500
37.231	750.0	0.039	0.000	0	0	0.7500
38.905	750.0	0.041	0.000	0	0	0.7500
40.821	750.0	0.043	0.000	0	0	0.7500
42.653	750.0	0.045	0.000	0	0	0.7500
44.297	750.0	0.048	0.000	0	0	0.7500
46.104	750.0	0.050	0.000	0	0	0.7500
48.011	750.0	0.052	0.000	0	0	0.7500
50.585	750.0	0.053	0.000	0	0	0.7500
53.332	750.0	0.055	0.000	0	0	0.7500
54.956	750.0	0.057	0.000	0	0	0.7500
57.375	750.0	0.059	0.000	0	0	0.7500
60.130	750.0	0.060	0.000	0	0	0.7500
63.742	750.0	0.060	0.000	0	0	0.7500
69.138	750.0	0.058	0.000	0	0	0.7500
71.813	750.0	0.060	0.000	0	0	0.7500
78.293	750.0	0.057	0.000	0	0	0.7500
82.359	750.0	0.057	0.000	0	0	0.7500
86.919	750.0	0.057	0.000	0	0	0.7500
88.285	300.0	0.059	0.000	0	0	-0.1500
91.387	750.0	0.060	0.000	0	0	0.3000
95.503	750.0	0.060	0.000	0	0	0.7500
100.314	750.0	0.059	0.000	0	0	0.7500
103.253	750.0	0.060	0.000	0	0	0.7500
106.209	750.0	0.060	0.000	0	0	0.7500
108.616	750.0	0.060	0.000	0	0	0.7500
112.212	750.0	0.060	0.000	0	0	0.7500
115.514	750.0	0.060	0.000	0	0	0.7500
118.620	750.0	0.060	0.000	0	0	0.7500
120.714	750.0	0.060	0.000	0	0	0.7500
122.691	750.0	0.060	0.000	0	0	0.7500
