0.563	300.0	0.007	0.000	0	0	-0.1500
1.098	300.0	0.011	0.000	0	0	0.3000
1.703	300.0	0.014	0.000	0	0	0.3000
4.387	1200.0	0.016	0.000	0	0	0.3000
6.358	1200.0	0.018	0.000	0	0	1.2000
8.427	1200.0	0.020	0.000	0	0	1.2000
10.945	1200.0	0.021	0.000	0	0	1.2000
13.143	1200.0	0.023	0.000	0	0	1.2000
15.401	1200.0	0.025	0.000	0	0	1.2000
17.060	1200.0	0.027	0.000	0	0	1.2000
19.855	1850.0	0.028	0.000	0	0	1.2000
23.728	1850.0	0.028	0.000	0	0	1.8500
27.215	1850.0	0.029	0.000	0	0	1.8500
30.585	1850.0	0.029	0.000	0	0	1.8500
34.663	1850.0	0.029	0.000	0	0	1.8500
39.136	1850.0	0.029	0.000	0	0	1.8500
42.821	1850.0	0.029	0.000	0	0	1.8500
45.733	1200.0	0.030	0.000	0	0	0.5500
48.703	1200.0	0.031	0.000	0	0	1.2000
51.707	1200.0	0.032	0.000	0	0	1.2000
54.727	1200.0	0.033	0.000	0	0	1.2000
57.499	1200.0	0.035	0.000	0	0	1.2000
59.777	1200.0	0.036	0.000	0	0	1.2000
62.336	1200.0	0.038	0.000	0	0	1.2000
64.718	1200.0	0.039	0.000	0	0	1.2000
68.375	1850.0	0.040	0.000	0	0	1.2000
70.839	1850.0	0.041	0.000	0	0	1.8500
74.156	1850.0	0.042	0.000	0	0	1.8500
77.781	1850.0	0.042	0.000	0	0	1.8500
81.504	1850.0	0.042	0.000	0	0	1.8500
83.983	1850.0	0.044	0.000	0	0	1.8500
86.392	1850.0	0.046	0.000	0	0	1.8500
89.509	1850.0	0.046	0.000	0	0	1.8500
93.422	1850.0	0.047	0.000	0	0	1.8500
97.693	1850.0	0.046	0.000	0	0	1.8500
100.708	1850.0	0.047	0.000	0	0	1.8500
104.140	1850.0	0.048	0.000	0	0	1.8500
108.503	1850.0	0.047	0.000	0	0	1.8500
112.799	1850.0	0.047	0.000	0	0	1.8500
116.733	1850.0	0.047	0.000	0	0	1.8500
118.946	750.0	0.049	0.000	0	0	-0.3500
122.241	1200.0	0.050	0.000	0	0	0.7500
124.961	750.0	0.051	0.000	0	0	0.3000
128.087	750.0	0.052	0.000	0	0	0.7500
131.723	750.0	0.052	0.000	0	0	0.7500
137.710	750.0	0.050	0.000	0	0	0.7500
141.604	300.0	0.050	0.000	0	0	-0.1500
