1.105	300.0	0.007	0.000	0	0	-0.1500
1.711	300.0	0.010	0.000	0	0	0.3000
2.281	300.0	0.014	0.000	0	0	0.3000
3.856	750.0	0.016	0.000	0	0	0.3000
4.955	750.0	0.019	0.000	0	0	0.7500
5.915	750.0	0.022	0.000	0	0	0.7500
7.095	750.0	0.025	0.000	0	0	0.7500
8.146	750.0	0.028	0.000	0	0	0.7500
9.703	1200.0	0.030	0.000	0	0	0.7500
11.028	1200.0	0.033	0.000	0	0	1.2000
12.650	1200.0	0.035	0.000	0	0	1.2000
14.314	1200.0	0.038	0.000	0	0	1.2000
15.861	1200.0	0.040	0.000	0	0	1.2000
17.263	1200.0	0.043	0.000	0	0	1.2000
18.580	1200.0	0.045	0.000	0	0	1.2000
20.213	1200.0	0.048	0.000	0	0	1.2000
21.782	1200.0	0.050	0.000	0	0	1.2000
23.391	1200.0	0.053	0.000	0	0	1.2000
24.850	1200.0	0.055	0.000	0	0	1.2000
27.207	1200.0	0.057	0.000	0	0	1.2000
29.108	1200.0	0.059	0.000	0	0	1.2000
31.069	1200.0	0.060	0.000	0	0	1.2000
33.479	1200.0	0.060	0.000	0	0	1.2000
34.771	1200.0	0.060	0.000	0	0	1.2000
36.951	1200.0	0.060	0.000	0	0	1.2000
38.846	1200.0	0.060	0.000	0	0	1.2000
41.207	1200.0	0.060	0.000	0	0	1.2000
44.062	1200.0	0.060	0.000	0	0	1.2000
46.936	1200.0	0.060	0.000	0	0	1.2000
48.582	1200.0	0.060	0.000	0	0	1.2000
50.215	1200.0	0.060	0.000	0	0	1.2000
52.081	1200.0	0.060	0.000	0	0	1.2000
54.072	1200.0	0.060	0.000	0	0	1.2000
55.595	1200.0	0.060	0.000	0	0	1.2000
57.781	1200.0	0.060	0.000	0	0	1.2000
59.973	1200.0	0.060	0.000	0	0	1.2000
61.724	1200.0	0.060	0.000	0	0	1.2000
63.231	1200.0	0.060	0.000	0	0	1.2000
66.098	1200.0	0.060	0.000	0	0	1.2000
68.915	1200.0	0.060	0.000	0	0	1.2000
71.018	1200.0	0.060	0.000	0	0	1.2000
73.175	1200.0	0.060	0.000	0	0	1.2000
75.744	1200.0	0.060	0.000	0	0	1.2000
77.971	1200.0	0.060	0.000	0	0	1.2000
80.535	1200.0	0.060	0.000	0	0	1.2000
82.481	1200.0	0.060	0.000	0	0	1.2000
84.854	1200.0	0.060	0.000	0	0	1.2000
