1.144	300.0	0.007	0.000	0	0	-0.1500
2.096	300.0	0.010	0.000	0	0	0.3000
3.249	300.0	0.013	0.000	0	0	0.3000
4.735	300.0	0.015	0.000	0	0	0.3000
6.882	300.0	0.017	0.000	0	0	0.3000
7.671	300.0	0.020	0.000	0	0	0.3000
8.865	300.0	0.023	0.000	0	0	0.3000
10.137	300.0	0.026	0.000	0	0	0.3000
11.328	300.0	0.029	0.000	0	0	0.3000
12.321	300.0	0.032	0.000	0	0	0.3000
13.576	300.0	0.034	0.000	0	0	0.3000
15.169	300.0	0.037	0.000	0	0	0.3000
16.597	300.0	0.039	0.000	0	0	0.3000
18.141	300.0	0.042	0.000	0	0	0.3000
19.821	300.0	0.044	0.000	0	0	0.3000
21.155	300.0	0.047	0.000	0	0	0.3000
22.750	300.0	0.049	0.000	0	0	0.3000
24.259	300.0	0.052	0.000	0	0	0.3000
25.454	300.0	0.055	0.000	0	0	0.3000
26.468	300.0	0.058	0.000	0	0	0.3000
27.622	300.0	0.060	0.000	0	0	0.3000
29.289	300.0	0.060	0.000	0	0	0.3000
31.081	300.0	0.060	0.000	0	0	0.3000
33.630	750.0	0.060	0.000	0	0	0.3000
37.461	750.0	0.060	0.000	0	0	0.7500
39.173	300.0	0.060	0.000	0	0	-0.1500
41.467	750.0	0.060	0.000	0	0	0.3000
44.714	750.0	0.060	0.000	0	0	0.7500
47.429	750.0	0.060	0.000	0	0	0.7500
49.824	750.0	0.060	0.000	0	0	0.7500
52.116	750.0	0.060	0.000	0	0	0.7500
54.425	750.0	0.060	0.000	0	0	0.7500
62.443	1850.0	0.056	0.000	0	0	0.7500
65.690	750.0	0.057	0.000	0	0	-0.3500
70.538	750.0	0.056	0.000	0	0	0.7500
72.420	300.0	0.058	0.000	0	0	-0.1500
77.565	750.0	0.057	0.000	0	0	0.3000
80.225	300.0	0.058	0.000	0	0	-0.1500
82.542	300.0	0.060	0.000	0	0	0.3000
84.778	300.0	0.060	0.000	0	0	0.3000
88.754	300.0	0.060	0.000	0	0	0.3000
90.169	300.0	0.060	0.000	0	0	0.3000
92.918	300.0	0.060	0.000	0	0	0.3000
95.585	300.0	0.060	0.000	0	0	0.3000
99.093	300.0	0.060	0.000	0	0	0.3000
100.089	300.0	0.060	0.000	0	0	0.3000
101.657	300.0	0.060	0.000	0	0	0.3000
