2.749	300.0	0.005	0.000	0	0	-0.1500
5.202	300.0	0.007	0.000	0	0	0.3000
7.921	300.0	0.008	0.000	0	0	0.3000
10.782	300.0	0.009	0.000	0	0	0.3000
13.008	300.0	0.011	0.000	0	0	0.3000
15.674	300.0	0.012	0.000	0	0	0.3000
18.685	300.0	0.013	0.000	0	0	0.3000
21.298	300.0	0.015	0.000	0	0	0.3000
23.731	300.0	0.016	0.000	0	0	0.3000
26.239	300.0	0.018	0.000	0	0	0.3000
28.992	300.0	0.019	0.000	0	0	0.3000
31.823	300.0	0.020	0.000	0	0	0.3000
34.981	300.0	0.021	0.000	0	0	0.3000
37.459	300.0	0.023	0.000	0	0	0.3000
39.911	300.0	0.024	0.000	0	0	0.3000
42.456	300.0	0.026	0.000	0	0	0.3000
45.108	300.0	0.027	0.000	0	0	0.3000
52.050	750.0	0.024	0.000	0	0	0.3000
54.506	300.0	0.025	0.000	0	0	-0.1500
57.257	300.0	0.027	0.000	0	0	0.3000
60.023	300.0	0.028	0.000	0	0	0.3000
62.912	300.0	0.029	0.000	0	0	0.3000
65.323	300.0	0.031	0.000	0	0	0.3000
67.863	300.0	0.032	0.000	0	0	0.3000
70.519	300.0	0.033	0.000	0	0	0.3000
77.765	750.0	0.030	0.000	0	0	0.3000
79.730	300.0	0.032	0.000	0	0	-0.1500
82.408	300.0	0.034	0.000	0	0	0.3000
85.012	300.0	0.035	0.000	0	0	0.3000
87.774	300.0	0.036	0.000	0	0	0.3000
90.538	300.0	0.037	0.000	0	0	0.3000
93.071	300.0	0.039	0.000	0	0	0.3000
95.922	300.0	0.040	0.000	0	0	0.3000
102.885	750.0	0.037	0.000	0	0	0.3000
105.759	300.0	0.038	0.000	0	0	-0.1500
108.063	300.0	0.040	0.000	0	0	0.3000
110.240	300.0	0.042	0.000	0	0	0.3000
112.904	300.0	0.043	0.000	0	0	0.3000
115.646	300.0	0.044	0.000	0	0	0.3000
121.754	750.0	0.042	0.000	0	0	0.3000
125.499	300.0	0.043	0.000	0	0	-0.1500
128.023	300.0	0.044	0.000	0	0	0.3000
130.995	300.0	0.045	0.000	0	0	0.3000
133.891	300.0	0.046	0.000	0	0	0.3000
136.658	300.0	0.047	0.000	0	0	0.3000
139.023	300.0	0.049	0.000	0	0	0.3000
144.333	750.0	0.048	0.000	0	0	0.3000
