1.065	300.0	0.007	0.000	0	0	-0.1500
2.030	300.0	0.010	0.000	0	0	0.3000
3.892	300.0	0.012	0.000	0	0	0.3000
6.181	300.0	0.014	0.000	0	0	0.3000
8.203	300.0	0.016	0.000	0	0	0.3000
11.522	300.0	0.016	0.000	0	0	0.3000
13.860	300.0	0.018	0.000	0	0	0.3000
15.367	300.0	0.021	0.000	0	0	0.3000
16.764	300.0	0.023	0.000	0	0	0.3000
18.106	300.0	0.026	0.000	0	0	0.3000
19.156	300.0	0.029	0.000	0	0	0.3000
20.234	300.0	0.032	0.000	0	0	0.3000
21.431	300.0	0.035	0.000	0	0	0.3000
22.381	300.0	0.038	0.000	0	0	0.3000
23.320	300.0	0.041	0.000	0	0	0.3000
24.310	300.0	0.044	0.000	0	0	0.3000
25.346	300.0	0.047	0.000	0	0	0.3000
28.001	750.0	0.048	0.000	0	0	0.3000
28.952	300.0	0.051	0.000	0	0	-0.1500
31.301	750.0	0.053	0.000	0	0	0.3000
32.307	300.0	0.056	0.000	0	0	-0.1500
34.837	750.0	0.057	0.000	0	0	0.3000
37.155	750.0	0.059	0.000	0	0	0.7500
40.505	750.0	0.059	0.000	0	0	0.7500
45.287	750.0	0.059	0.000	0	0	0.7500
48.479	300.0	0.060	0.000	0	0	-0.1500
52.277	750.0	0.060	0.000	0	0	0.3000
56.334	750.0	0.060	0.000	0	0	0.7500
59.613	750.0	0.060	0.000	0	0	0.7500
63.694	750.0	0.060	0.000	0	0	0.7500
67.454	750.0	0.060	0.000	0	0	0.7500
71.405	750.0	0.060	0.000	0	0	0.7500
75.313	750.0	0.060	0.000	0	0	0.7500
78.326	750.0	0.060	0.000	0	0	0.7500
82.122	750.0	0.060	0.000	0	0	0.7500
86.140	750.0	0.060	0.000	0	0	0.7500
90.399	750.0	0.060	0.000	0	0	0.7500
93.862	750.0	0.060	0.000	0	0	0.7500
97.800	750.0	0.060	0.000	0	0	0.7500
101.730	750.0	0.060	0.000	0	0	0.7500
105.904	750.0	0.060	0.000	0	0	0.7500
109.954	750.0	0.060	0.000	0	0	0.7500
113.528	750.0	0.060	0.000	0	0	0.7500
117.574	750.0	0.060	0.000	0	0	0.7500
121.509	750.0	0.060	0.000	0	0	0.7500
125.411	1850.0	0.060	0.000	0	0	0.7500
129.405	1850.0	0.060	0.000	0	0	1.8500
