1.162	300.0	0.007	0.000	0	0	-0.1500
2.209	300.0	0.010	0.000	0	0	0.3000
3.331	300.0	0.013	0.000	0	0	0.3000
4.507	300.0	0.015	0.000	0	0	0.3000
5.434	300.0	0.019	0.000	0	0	0.3000
6.542	300.0	0.021	0.000	0	0	0.3000
7.800	300.0	0.024	0.000	0	0	0.3000
8.926	300.0	0.027	0.000	0	0	0.3000
9.970	300.0	0.030	0.000	0	0	0.3000
11.034	300.0	0.033	0.000	0	0	0.3000
12.197	300.0	0.036	0.000	0	0	0.3000
13.389	300.0	0.039	0.000	0	0	0.3000
14.709	300.0	0.041	0.000	0	0	0.3000
15.755	300.0	0.044	0.000	0	0	0.3000
16.789	300.0	0.047	0.000	0	0	0.3000
17.859	300.0	0.050	0.000	0	0	0.3000
18.981	300.0	0.053	0.000	0	0	0.3000
20.208	300.0	0.056	0.000	0	0	0.3000
22.719	750.0	0.057	0.000	0	0	0.3000
24.392	300.0	0.060	0.000	0	0	-0.1500
28.069	300.0	0.060	0.000	0	0	0.3000
32.464	750.0	0.060	0.000	0	0	0.3000
36.411	750.0	0.060	0.000	0	0	0.7500
40.422	750.0	0.060	0.000	0	0	0.7500
41.691	300.0	0.060	0.000	0	0	-0.1500
45.841	750.0	0.060	0.000	0	0	0.3000
49.828	750.0	0.060	0.000	0	0	0.7500
54.119	750.0	0.060	0.000	0	0	0.7500
58.021	750.0	0.060	0.000	0	0	0.7500
61.665	750.0	0.060	0.000	0	0	0.7500
65.984	750.0	0.060	0.000	0	0	0.7500
70.064	750.0	0.060	0.000	0	0	0.7500
73.946	750.0	0.060	0.000	0	0	0.7500
77.380	750.0	0.060	0.000	0	0	0.7500
81.452	750.0	0.060	0.000	0	0	0.7500
85.258	750.0	0.060	0.000	0	0	0.7500
89.361	750.0	0.060	0.000	0	0	0.7500
93.557	750.0	0.060	0.000	0	0	0.7500
96.455	750.0	0.060	0.000	0	0	0.7500
100.427	750.0	0.060	0.000	0	0	0.7500
104.826	750.0	0.060	0.000	0	0	0.7500
108.343	750.0	0.060	0.000	0	0	0.7500
111.029	750.0	0.060	0.000	0	0	0.7500
114.982	1850.0	0.060	0.000	0	0	0.7500
118.799	1200.0	0.060	0.000	0	0	0.5500
122.702	1200.0	0.060	0.000	0	0	1.2000
125.814	1850.0	0.060	0.000	0	0	1.2000
