1.221	300.0	0.007	0.000	0	0	-0.1500
2.414	300.0	0.010	0.000	0	0	0.3000
3.825	300.0	0.012	0.000	0	0	0.3000
5.045	300.0	0.015	0.000	0	0	0.3000
5.940	300.0	0.018	0.000	0	0	0.3000
7.113	300.0	0.021	0.000	0	0	0.3000
8.213	300.0	0.024	0.000	0	0	0.3000
9.278	300.0	0.027	0.000	0	0	0.3000
10.120	300.0	0.030	0.000	0	0	0.3000
10.870	300.0	0.033	0.000	0	0	0.3000
11.643	300.0	0.036	0.000	0	0	0.3000
13.887	750.0	0.038	0.000	0	0	0.3000
17.100	750.0	0.039	0.000	0	0	0.7500
18.364	300.0	0.042	0.000	0	0	-0.1500
21.741	750.0	0.042	0.000	0	0	0.3000
23.274	300.0	0.045	0.000	0	0	-0.1500
26.876	750.0	0.045	0.000	0	0	0.3000
29.023	300.0	0.047	0.000	0	0	-0.1500
30.145	300.0	0.050	0.000	0	0	0.3000
31.590	300.0	0.052	0.000	0	0	0.3000
33.150	300.0	0.055	0.000	0	0	0.3000
34.656	300.0	0.057	0.000	0	0	0.3000
36.277	300.0	0.060	0.000	0	0	0.3000
39.400	300.0	0.060	0.000	0	0	0.3000
40.620	300.0	0.060	0.000	0	0	0.3000
42.754	300.0	0.060	0.000	0	0	0.3000
44.288	300.0	0.060	0.000	0	0	0.3000
46.508	300.0	0.060	0.000	0	0	0.3000
48.256	300.0	0.060	0.000	0	0	0.3000
50.331	300.0	0.060	0.000	0	0	0.3000
52.144	300.0	0.060	0.000	0	0	0.3000
54.121	300.0	0.060	0.000	0	0	0.3000
55.654	300.0	0.060	0.000	0	0	0.3000
58.984	750.0	0.060	0.000	0	0	0.3000
61.098	750.0	0.060	0.000	0	0	0.7500
64.021	750.0	0.060	0.000	0	0	0.7500
67.880	750.0	0.060	0.000	0	0	0.7500
71.898	750.0	0.060	0.000	0	0	0.7500
76.902	750.0	0.059	0.000	0	0	0.7500
79.558	300.0	0.060	0.000	0	0	-0.1500
82.872	300.0	0.060	0.000	0	0	0.3000
86.025	300.0	0.060	0.000	0	0	0.3000
88.594	300.0	0.060	0.000	0	0	0.3000
92.746	300.0	0.060	0.000	0	0	0.3000
95.333	300.0	0.060	0.000	0	0	0.3000
97.436	300.0	0.060	0.000	0	0	0.3000
99.775	300.0	0.060	0.000	0	0	0.3000
