1.768	300.0	0.006	0.000	0	0	-0.1500
3.240	300.0	0.009	0.000	0	0	0.3000
4.872	300.0	0.011	0.000	0	0	0.3000
6.703	300.0	0.013	0.000	0	0	0.3000
8.109	300.0	0.016	0.000	0	0	0.3000
10.095	300.0	0.018	0.000	0	0	0.3000
14.499	300.0	0.018	0.000	0	0	0.3000
16.456	300.0	0.020	0.000	0	0	0.3000
18.081	300.0	0.022	0.000	0	0	0.3000
19.401	300.0	0.025	0.000	0	0	0.3000
20.731	300.0	0.027	0.000	0	0	0.3000
22.229	300.0	0.030	0.000	0	0	0.3000
24.761	300.0	0.031	0.000	0	0	0.3000
26.360	300.0	0.034	0.000	0	0	0.3000
27.631	300.0	0.036	0.000	0	0	0.3000
28.760	300.0	0.039	0.000	0	0	0.3000
30.398	300.0	0.042	0.000	0	0	0.3000
32.543	300.0	0.043	0.000	0	0	0.3000
34.545	300.0	0.045	0.000	0	0	0.3000
37.336	300.0	0.047	0.000	0	0	0.3000
40.110	300.0	0.048	0.000	0	0	0.3000
41.809	300.0	0.050	0.000	0	0	0.3000
43.258	300.0	0.053	0.000	0	0	0.3000
44.811	300.0	0.055	0.000	0	0	0.3000
46.347	300.0	0.058	0.000	0	0	0.3000
49.433	300.0	0.059	0.000	0	0	0.3000
51.492	300.0	0.060	0.000	0	0	0.3000
53.497	300.0	0.060	0.000	0	0	0.3000
56.783	300.0	0.060	0.000	0	0	0.3000
59.905	300.0	0.060	0.000	0	0	0.3000
63.462	300.0	0.060	0.000	0	0	0.3000
65.261	300.0	0.060	0.000	0	0	0.3000
67.334	300.0	0.060	0.000	0	0	0.3000
68.664	300.0	0.060	0.000	0	0	0.3000
70.285	300.0	0.060	0.000	0	0	0.3000
71.784	300.0	0.060	0.000	0	0	0.3000
72.698	300.0	0.060	0.000	0	0	0.3000
74.561	300.0	0.060	0.000	0	0	0.3000
76.606	300.0	0.060	0.000	0	0	0.3000
77.928	300.0	0.060	0.000	0	0	0.3000
79.485	300.0	0.060	0.000	0	0	0.3000
81.451	300.0	0.060	0.000	0	0	0.3000
83.752	300.0	0.060	0.000	0	0	0.3000
85.140	300.0	0.060	0.000	0	0	0.3000
86.871	300.0	0.060	0.000	0	0	0.3000
89.607	300.0	0.060	0.000	0	0	0.3000
93.148	300.0	0.060	0.000	0	0	0.3000
