1.647	300.0	0.006	0.000	0	0	-0.1500
3.150	300.0	0.009	0.000	0	0	0.3000
4.530	300.0	0.011	0.000	0	0	0.3000
5.966	300.0	0.014	0.000	0	0	0.3000
7.106	300.0	0.017	0.000	0	0	0.3000
8.452	300.0	0.020	0.000	0	0	0.3000
9.821	300.0	0.022	0.000	0	0	0.3000
11.016	300.0	0.025	0.000	0	0	0.3000
12.412	300.0	0.028	0.000	0	0	0.3000
13.754	300.0	0.030	0.000	0	0	0.3000
15.167	300.0	0.033	0.000	0	0	0.3000
16.495	300.0	0.036	0.000	0	0	0.3000
18.254	300.0	0.038	0.000	0	0	0.3000
19.365	300.0	0.041	0.000	0	0	0.3000
20.675	300.0	0.043	0.000	0	0	0.3000
21.733	300.0	0.046	0.000	0	0	0.3000
23.046	300.0	0.049	0.000	0	0	0.3000
24.443	300.0	0.052	0.000	0	0	0.3000
25.680	300.0	0.054	0.000	0	0	0.3000
26.968	300.0	0.057	0.000	0	0	0.3000
28.219	300.0	0.060	0.000	0	0	0.3000
30.082	300.0	0.060	0.000	0	0	0.3000
31.595	300.0	0.060	0.000	0	0	0.3000
33.157	300.0	0.060	0.000	0	0	0.3000
34.756	300.0	0.060	0.000	0	0	0.3000
36.268	300.0	0.060	0.000	0	0	0.3000
38.160	300.0	0.060	0.000	0	0	0.3000
39.397	300.0	0.060	0.000	0	0	0.3000
42.871	300.0	0.060	0.000	0	0	0.3000
44.930	300.0	0.060	0.000	0	0	0.3000
47.296	300.0	0.060	0.000	0	0	0.3000
49.584	300.0	0.060	0.000	0	0	0.3000
53.756	300.0	0.060	0.000	0	0	0.3000
56.400	300.0	0.060	0.000	0	0	0.3000
59.161	300.0	0.060	0.000	0	0	0.3000
62.947	300.0	0.060	0.000	0	0	0.3000
65.650	300.0	0.060	0.000	0	0	0.3000
67.868	300.0	0.060	0.000	0	0	0.3000
70.041	300.0	0.060	0.000	0	0	0.3000
72.823	300.0	0.060	0.000	0	0	0.3000
75.362	300.0	0.060	0.000	0	0	0.3000
77.212	300.0	0.060	0.000	0	0	0.3000
78.533	300.0	0.060	0.000	0	0	0.3000
80.940	300.0	0.060	0.000	0	0	0.3000
82.654	300.0	0.060	0.000	0	0	0.3000
84.209	300.0	0.060	0.000	0	0	0.3000
88.139	750.0	0.060	0.000	0	0	0.3000
