1.001	300.0	0.007	0.000	0	0	-0.1500
1.909	300.0	0.010	0.000	0	0	0.3000
2.995	300.0	0.013	0.000	0	0	0.3000
4.289	300.0	0.016	0.000	0	0	0.3000
5.306	300.0	0.019	0.000	0	0	0.3000
6.524	300.0	0.021	0.000	0	0	0.3000
7.895	300.0	0.024	0.000	0	0	0.3000
9.020	300.0	0.027	0.000	0	0	0.3000
10.065	300.0	0.030	0.000	0	0	0.3000
11.129	300.0	0.033	0.000	0	0	0.3000
12.291	300.0	0.036	0.000	0	0	0.3000
13.454	300.0	0.039	0.000	0	0	0.3000
14.574	300.0	0.041	0.000	0	0	0.3000
15.463	300.0	0.045	0.000	0	0	0.3000
16.343	300.0	0.048	0.000	0	0	0.3000
17.252	300.0	0.051	0.000	0	0	0.3000
18.203	300.0	0.054	0.000	0	0	0.3000
19.279	300.0	0.057	0.000	0	0	0.3000
20.243	300.0	0.060	0.000	0	0	0.3000
21.691	300.0	0.060	0.000	0	0	0.3000
25.442	300.0	0.060	0.000	0	0	0.3000
29.698	300.0	0.060	0.000	0	0	0.3000
32.738	300.0	0.060	0.000	0	0	0.3000
35.032	300.0	0.060	0.000	0	0	0.3000
38.911	300.0	0.060	0.000	0	0	0.3000
42.727	300.0	0.060	0.000	0	0	0.3000
46.494	300.0	0.060	0.000	0	0	0.3000
48.995	300.0	0.060	0.000	0	0	0.3000
50.345	300.0	0.060	0.000	0	0	0.3000
54.484	300.0	0.060	0.000	0	0	0.3000
58.692	300.0	0.060	0.000	0	0	0.3000
62.032	300.0	0.060	0.000	0	0	0.3000
64.480	300.0	0.060	0.000	0	0	0.3000
68.248	300.0	0.060	0.000	0	0	0.3000
72.324	300.0	0.060	0.000	0	0	0.3000
76.482	300.0	0.060	0.000	0	0	0.3000
79.393	300.0	0.060	0.000	0	0	0.3000
81.392	300.0	0.060	0.000	0	0	0.3000
85.117	300.0	0.060	0.000	0	0	0.3000
89.234	300.0	0.060	0.000	0	0	0.3000
93.146	300.0	0.060	0.000	0	0	0.3000
95.836	300.0	0.060	0.000	0	0	0.3000
97.225	300.0	0.060	0.000	0	0	0.3000
101.415	300.0	0.060	0.000	0	0	0.3000
105.550	300.0	0.060	0.000	0	0	0.3000
108.824	300.0	0.060	0.000	0	0	0.3000
110.882	300.0	0.060	0.000	0	0	0.3000
