1.117	300.0	0.007	0.000	0	0	-0.1500
1.968	300.0	0.010	0.000	0	0	0.3000
2.779	300.0	0.013	0.000	0	0	0.3000
3.501	300.0	0.016	0.000	0	0	0.3000
4.026	300.0	0.020	0.000	0	0	0.3000
5.795	1200.0	0.022	0.000	0	0	0.3000
8.383	1200.0	0.024	0.000	0	0	1.2000
10.065	1200.0	0.026	0.000	0	0	1.2000
11.651	1200.0	0.028	0.000	0	0	1.2000
13.252	1200.0	0.031	0.000	0	0	1.2000
14.800	1200.0	0.033	0.000	0	0	1.2000
18.192	1850.0	0.034	0.000	0	0	1.2000
21.472	1850.0	0.035	0.000	0	0	1.8500
24.404	1850.0	0.036	0.000	0	0	1.8500
26.545	1850.0	0.037	0.000	0	0	1.8500
28.991	1850.0	0.039	0.000	0	0	1.8500
31.243	1850.0	0.041	0.000	0	0	1.8500
35.607	1850.0	0.040	0.000	0	0	1.8500
38.567	1850.0	0.041	0.000	0	0	1.8500
40.855	1850.0	0.043	0.000	0	0	1.8500
42.850	1850.0	0.045	0.000	0	0	1.8500
45.451	1850.0	0.047	0.000	0	0	1.8500
47.836	1850.0	0.048	0.000	0	0	1.8500
50.355	1850.0	0.050	0.000	0	0	1.8500
53.210	1850.0	0.051	0.000	0	0	1.8500
55.987	1850.0	0.052	0.000	0	0	1.8500
58.036	1850.0	0.054	0.000	0	0	1.8500
60.585	1850.0	0.055	0.000	0	0	1.8500
63.959	1850.0	0.056	0.000	0	0	1.8500
66.604	1850.0	0.057	0.000	0	0	1.8500
69.394	1850.0	0.059	0.000	0	0	1.8500
72.019	1850.0	0.060	0.000	0	0	1.8500
74.960	1850.0	0.060	0.000	0	0	1.8500
79.098	1850.0	0.060	0.000	0	0	1.8500
82.804	1850.0	0.060	0.000	0	0	1.8500
86.074	1850.0	0.060	0.000	0	0	1.8500
90.694	1850.0	0.059	0.000	0	0	1.8500
94.682	1850.0	0.059	0.000	0	0	1.8500
98.550	1850.0	0.059	0.000	0	0	1.8500
102.106	1850.0	0.060	0.000	0	0	1.8500
105.224	1850.0	0.060	0.000	0	0	1.8500
108.703	1850.0	0.060	0.000	0	0	1.8500
110.910	1200.0	0.060	0.000	0	0	0.5500
114.056	1850.0	0.060	0.000	0	0	1.2000
117.869	1850.0	0.060	0.000	0	0	1.8500
120.559	1850.0	0.060	0.000	0	0	1.8500
123.374	1850.0	0.060	0.000	0	0	1.8500
