0.889	300.0	0.007	0.000	0	0	-0.1500
1.721	300.0	0.010	0.000	0	0	0.3000
2.537	300.0	0.013	0.000	0	0	0.3000
4.454	750.0	0.016	0.000	0	0	0.3000
5.878	750.0	0.018	0.000	0	0	0.7500
7.391	750.0	0.021	0.000	0	0	0.7500
10.063	750.0	0.022	0.000	0	0	0.7500
17.193	750.0	0.019	0.000	0	0	0.7500
19.715	750.0	0.020	0.000	0	0	0.7500
21.871	750.0	0.022	0.000	0	0	0.7500
24.094	750.0	0.024	0.000	0	0	0.7500
26.734	750.0	0.025	0.000	0	0	0.7500
30.243	750.0	0.026	0.000	0	0	0.7500
32.586	750.0	0.027	0.000	0	0	0.7500
34.941	750.0	0.029	0.000	0	0	0.7500
36.945	750.0	0.031	0.000	0	0	0.7500
38.445	750.0	0.034	0.000	0	0	0.7500
40.307	750.0	0.036	0.000	0	0	0.7500
42.006	750.0	0.038	0.000	0	0	0.7500
44.380	750.0	0.040	0.000	0	0	0.7500
46.364	750.0	0.042	0.000	0	0	0.7500
48.679	750.0	0.043	0.000	0	0	0.7500
51.042	750.0	0.045	0.000	0	0	0.7500
53.192	750.0	0.047	0.000	0	0	0.7500
57.340	750.0	0.047	0.000	0	0	0.7500
62.982	750.0	0.045	0.000	0	0	0.7500
65.806	750.0	0.046	0.000	0	0	0.7500
69.246	750.0	0.047	0.000	0	0	0.7500
72.123	750.0	0.048	0.000	0	0	0.7500
74.259	750.0	0.050	0.000	0	0	0.7500
76.688	750.0	0.051	0.000	0	0	0.7500
78.510	750.0	0.053	0.000	0	0	0.7500
80.971	750.0	0.055	0.000	0	0	0.7500
83.633	750.0	0.056	0.000	0	0	0.7500
85.353	750.0	0.059	0.000	0	0	0.7500
86.905	750.0	0.060	0.000	0	0	0.7500
88.567	750.0	0.060	0.000	0	0	0.7500
91.304	750.0	0.060	0.000	0	0	0.7500
94.340	750.0	0.060	0.000	0	0	0.7500
96.854	750.0	0.060	0.000	0	0	0.7500
99.752	750.0	0.060	0.000	0	0	0.7500
102.013	750.0	0.060	0.000	0	0	0.7500
104.573	750.0	0.060	0.000	0	0	0.7500
107.354	750.0	0.060	0.000	0	0	0.7500
109.685	750.0	0.060	0.000	0	0	0.7500
111.964	750.0	0.060	0.000	0	0	0.7500
113.648	750.0	0.060	0.000	0	0	0.7500
