0.771	300.0	0.007	0.000	0	0	-0.1500
1.472	300.0	0.011	0.000	0	0	0.3000
2.243	300.0	0.014	0.000	0	0	0.3000
4.131	750.0	0.016	0.000	0	0	0.3000
5.593	750.0	0.018	0.000	0	0	0.7500
7.203	750.0	0.021	0.000	0	0	0.7500
9.176	750.0	0.023	0.000	0	0	0.7500
10.874	750.0	0.025	0.000	0	0	0.7500
12.521	750.0	0.027	0.000	0	0	0.7500
14.107	750.0	0.030	0.000	0	0	0.7500
15.839	750.0	0.032	0.000	0	0	0.7500
17.494	750.0	0.035	0.000	0	0	0.7500
19.405	750.0	0.037	0.000	0	0	0.7500
21.130	750.0	0.039	0.000	0	0	0.7500
22.996	750.0	0.041	0.000	0	0	0.7500
24.817	750.0	0.043	0.000	0	0	0.7500
26.651	750.0	0.045	0.000	0	0	0.7500
28.640	750.0	0.047	0.000	0	0	0.7500
30.358	750.0	0.050	0.000	0	0	0.7500
32.233	750.0	0.052	0.000	0	0	0.7500
34.169	750.0	0.054	0.000	0	0	0.7500
36.060	750.0	0.056	0.000	0	0	0.7500
37.671	750.0	0.058	0.000	0	0	0.7500
39.789	750.0	0.060	0.000	0	0	0.7500
43.899	750.0	0.060	0.000	0	0	0.7500
47.832	750.0	0.060	0.000	0	0	0.7500
51.227	750.0	0.060	0.000	0	0	0.7500
53.939	750.0	0.060	0.000	0	0	0.7500
57.940	750.0	0.060	0.000	0	0	0.7500
62.212	750.0	0.060	0.000	0	0	0.7500
66.140	750.0	0.060	0.000	0	0	0.7500
69.360	750.0	0.060	0.000	0	0	0.7500
72.018	750.0	0.060	0.000	0	0	0.7500
75.852	750.0	0.060	0.000	0	0	0.7500
79.942	750.0	0.060	0.000	0	0	0.7500
83.654	750.0	0.060	0.000	0	0	0.7500
86.748	750.0	0.060	0.000	0	0	0.7500
90.394	750.0	0.060	0.000	0	0	0.7500
94.761	750.0	0.060	0.000	0	0	0.7500
98.549	750.0	0.060	0.000	0	0	0.7500
101.606	750.0	0.060	0.000	0	0	0.7500
103.839	750.0	0.060	0.000	0	0	0.7500
107.580	750.0	0.060	0.000	0	0	0.7500
111.433	1200.0	0.060	0.000	0	0	0.7500
115.436	1200.0	0.060	0.000	0	0	1.2000
118.024	1200.0	0.060	0.000	0	0	1.2000
119.447	1200.0	0.060	0.000	0	0	1.2000
