0.794	300.0	0.007	0.000	0	0	-0.1500
1.516	300.0	0.010	0.000	0	0	0.3000
2.309	300.0	0.014	0.000	0	0	0.3000
3.139	300.0	0.017	0.000	0	0	0.3000
3.840	300.0	0.020	0.000	0	0	0.3000
4.687	300.0	0.023	0.000	0	0	0.3000
5.637	300.0	0.026	0.000	0	0	0.3000
6.472	300.0	0.030	0.000	0	0	0.3000
7.248	300.0	0.033	0.000	0	0	0.3000
8.038	300.0	0.036	0.000	0	0	0.3000
8.886	300.0	0.039	0.000	0	0	0.3000
9.648	300.0	0.042	0.000	0	0	0.3000
10.491	300.0	0.046	0.000	0	0	0.3000
11.165	300.0	0.049	0.000	0	0	0.3000
11.832	300.0	0.052	0.000	0	0	0.3000
12.521	300.0	0.055	0.000	0	0	0.3000
13.240	300.0	0.059	0.000	0	0	0.3000
15.668	300.0	0.060	0.000	0	0	0.3000
17.159	300.0	0.060	0.000	0	0	0.3000
20.988	300.0	0.060	0.000	0	0	0.3000
25.293	300.0	0.060	0.000	0	0	0.3000
28.543	300.0	0.060	0.000	0	0	0.3000
30.924	300.0	0.060	0.000	0	0	0.3000
31.894	300.0	0.060	0.000	0	0	0.3000
36.122	300.0	0.060	0.000	0	0	0.3000
40.000	300.0	0.060	0.000	0	0	0.3000
42.895	300.0	0.060	0.000	0	0	0.3000
44.536	300.0	0.060	0.000	0	0	0.3000
45.309	300.0	0.060	0.000	0	0	0.3000
49.056	300.0	0.060	0.000	0	0	0.3000
52.688	300.0	0.060	0.000	0	0	0.3000
55.365	300.0	0.060	0.000	0	0	0.3000
56.941	300.0	0.060	0.000	0	0	0.3000
60.796	300.0	0.060	0.000	0	0	0.3000
65.078	300.0	0.060	0.000	0	0	0.3000
68.079	300.0	0.060	0.000	0	0	0.3000
70.117	300.0	0.060	0.000	0	0	0.3000
71.014	300.0	0.060	0.000	0	0	0.3000
75.324	300.0	0.060	0.000	0	0	0.3000
79.124	300.0	0.060	0.000	0	0	0.3000
81.848	300.0	0.060	0.000	0	0	0.3000
83.527	300.0	0.060	0.000	0	0	0.3000
87.536	300.0	0.060	0.000	0	0	0.3000
91.532	300.0	0.060	0.000	0	0	0.3000
94.730	300.0	0.060	0.000	0	0	0.3000
96.715	300.0	0.060	0.000	0	0	0.3000
97.592	300.0	0.060	0.000	0	0	0.3000
