2.041	300.0	0.006	0.000	0	0	-0.1500
3.282	300.0	0.009	0.000	0	0	0.3000
4.121	300.0	0.012	0.000	0	0	0.3000
4.842	300.0	0.015	0.000	0	0	0.3000
6.192	750.0	0.018	0.000	0	0	0.3000
7.890	750.0	0.020	0.000	0	0	0.7500
9.725	750.0	0.022	0.000	0	0	0.7500
15.058	750.0	0.021	0.000	0	0	0.7500
17.815	750.0	0.022	0.000	0	0	0.7500
19.384	750.0	0.025	0.000	0	0	0.7500
20.878	750.0	0.027	0.000	0	0	0.7500
22.244	750.0	0.030	0.000	0	0	0.7500
23.830	750.0	0.032	0.000	0	0	0.7500
25.099	750.0	0.035	0.000	0	0	0.7500
26.756	750.0	0.037	0.000	0	0	0.7500
28.499	750.0	0.040	0.000	0	0	0.7500
30.062	750.0	0.042	0.000	0	0	0.7500
31.898	750.0	0.044	0.000	0	0	0.7500
33.338	750.0	0.047	0.000	0	0	0.7500
34.686	750.0	0.049	0.000	0	0	0.7500
35.975	750.0	0.052	0.000	0	0	0.7500
36.991	750.0	0.055	0.000	0	0	0.7500
37.965	750.0	0.058	0.000	0	0	0.7500
40.051	1200.0	0.060	0.000	0	0	0.7500
42.507	1200.0	0.060	0.000	0	0	1.2000
45.727	1200.0	0.060	0.000	0	0	1.2000
47.882	1200.0	0.060	0.000	0	0	1.2000
50.093	1200.0	0.060	0.000	0	0	1.2000
52.581	1200.0	0.060	0.000	0	0	1.2000
54.067	1200.0	0.060	0.000	0	0	1.2000
56.152	1200.0	0.060	0.000	0	0	1.2000
58.447	1200.0	0.060	0.000	0	0	1.2000
61.307	1200.0	0.060	0.000	0	0	1.2000
64.142	1200.0	0.060	0.000	0	0	1.2000
66.798	1200.0	0.060	0.000	0	0	1.2000
69.416	1200.0	0.060	0.000	0	0	1.2000
72.220	1200.0	0.060	0.000	0	0	1.2000
74.631	1200.0	0.060	0.000	0	0	1.2000
76.776	750.0	0.060	0.000	0	0	0.3000
78.680	750.0	0.060	0.000	0	0	0.7500
80.780	750.0	0.060	0.000	0	0	0.7500
82.984	750.0	0.060	0.000	0	0	0.7500
86.522	750.0	0.060	0.000	0	0	0.7500
88.167	750.0	0.060	0.000	0	0	0.7500
89.535	750.0	0.060	0.000	0	0	0.7500
91.516	750.0	0.060	0.000	0	0	0.7500
92.641	750.0	0.060	0.000	0	0	0.7500
