0.824	300.0	0.007	0.000	0	0	-0.1500
1.706	300.0	0.010	0.000	0	0	0.3000
2.514	300.0	0.013	0.000	0	0	0.3000
3.100	300.0	0.017	0.000	0	0	0.3000
3.601	300.0	0.020	0.000	0	0	0.3000
5.666	1200.0	0.022	0.000	0	0	0.3000
7.916	1200.0	0.024	0.000	0	0	1.2000
10.125	1200.0	0.026	0.000	0	0	1.2000
12.583	1200.0	0.027	0.000	0	0	1.2000
16.397	1200.0	0.028	0.000	0	0	1.2000
22.052	1850.0	0.026	0.000	0	0	1.2000
28.829	1850.0	0.023	0.000	0	0	1.8500
31.089	750.0	0.025	0.000	0	0	-0.3500
31.721	300.0	0.028	0.000	0	0	-0.1500
34.823	1200.0	0.029	0.000	0	0	0.3000
37.772	1200.0	0.030	0.000	0	0	1.2000
40.927	1200.0	0.031	0.000	0	0	1.2000
43.734	1200.0	0.032	0.000	0	0	1.2000
45.359	750.0	0.035	0.000	0	0	0.3000
47.568	1200.0	0.036	0.000	0	0	0.7500
49.488	1200.0	0.039	0.000	0	0	1.2000
51.945	1200.0	0.040	0.000	0	0	1.2000
54.491	1200.0	0.042	0.000	0	0	1.2000
59.560	1850.0	0.040	0.000	0	0	1.2000
63.262	1850.0	0.041	0.000	0	0	1.8500
68.516	1850.0	0.039	0.000	0	0	1.8500
70.097	750.0	0.042	0.000	0	0	-0.3500
72.571	750.0	0.043	0.000	0	0	0.7500
75.995	1200.0	0.044	0.000	0	0	0.7500
78.204	750.0	0.046	0.000	0	0	0.3000
80.284	750.0	0.048	0.000	0	0	0.7500
82.013	750.0	0.050	0.000	0	0	0.7500
87.148	1850.0	0.049	0.000	0	0	0.7500
89.068	750.0	0.051	0.000	0	0	-0.3500
90.905	750.0	0.053	0.000	0	0	0.7500
94.318	1850.0	0.054	0.000	0	0	0.7500
98.359	1850.0	0.054	0.000	0	0	1.8500
102.672	1850.0	0.053	0.000	0	0	1.8500
104.601	750.0	0.055	0.000	0	0	-0.3500
106.209	750.0	0.058	0.000	0	0	0.7500
110.600	1850.0	0.057	0.000	0	0	0.7500
114.149	1850.0	0.058	0.000	0	0	1.8500
118.255	1850.0	0.058	0.000	0	0	1.8500
124.791	1850.0	0.055	0.000	0	0	1.8500
127.578	750.0	0.056	0.000	0	0	-0.3500
129.092	750.0	0.059	0.000	0	0	0.7500
131.128	750.0	0.060	0.000	0	0	0.7500
