0.688	300.0	0.007	0.000	0	0	-0.1500
1.315	300.0	0.011	0.000	0	0	0.3000
2.002	300.0	0.014	0.000	0	0	0.3000
3.702	750.0	0.016	0.000	0	0	0.3000
5.133	750.0	0.019	0.000	0	0	0.7500
6.709	750.0	0.021	0.000	0	0	0.7500
8.643	750.0	0.023	0.000	0	0	0.7500
10.347	750.0	0.026	0.000	0	0	0.7500
12.002	750.0	0.028	0.000	0	0	0.7500
13.616	750.0	0.030	0.000	0	0	0.7500
15.315	750.0	0.033	0.000	0	0	0.7500
16.897	750.0	0.035	0.000	0	0	0.7500
18.666	750.0	0.037	0.000	0	0	0.7500
20.044	750.0	0.040	0.000	0	0	0.7500
21.521	750.0	0.042	0.000	0	0	0.7500
22.978	750.0	0.045	0.000	0	0	0.7500
24.481	750.0	0.048	0.000	0	0	0.7500
26.172	750.0	0.050	0.000	0	0	0.7500
27.649	750.0	0.052	0.000	0	0	0.7500
29.268	750.0	0.055	0.000	0	0	0.7500
30.935	750.0	0.057	0.000	0	0	0.7500
32.606	750.0	0.059	0.000	0	0	0.7500
35.013	750.0	0.060	0.000	0	0	0.7500
38.986	750.0	0.060	0.000	0	0	0.7500
43.128	750.0	0.060	0.000	0	0	0.7500
47.433	750.0	0.060	0.000	0	0	0.7500
50.335	750.0	0.060	0.000	0	0	0.7500
52.729	750.0	0.060	0.000	0	0	0.7500
56.920	750.0	0.060	0.000	0	0	0.7500
60.899	750.0	0.060	0.000	0	0	0.7500
64.555	750.0	0.060	0.000	0	0	0.7500
67.507	750.0	0.060	0.000	0	0	0.7500
69.677	750.0	0.060	0.000	0	0	0.7500
73.802	750.0	0.060	0.000	0	0	0.7500
77.816	750.0	0.060	0.000	0	0	0.7500
81.399	750.0	0.060	0.000	0	0	0.7500
84.080	750.0	0.060	0.000	0	0	0.7500
85.712	750.0	0.060	0.000	0	0	0.7500
89.403	750.0	0.060	0.000	0	0	0.7500
93.398	750.0	0.060	0.000	0	0	0.7500
96.580	750.0	0.060	0.000	0	0	0.7500
98.554	750.0	0.060	0.000	0	0	0.7500
102.832	750.0	0.060	0.000	0	0	0.7500
106.482	750.0	0.060	0.000	0	0	0.7500
110.447	750.0	0.060	0.000	0	0	0.7500
112.989	750.0	0.060	0.000	0	0	0.7500
114.684	750.0	0.060	0.000	0	0	0.7500
