2.721	300.0	0.005	0.000	0	0	-0.1500
5.164	300.0	0.007	0.000	0	0	0.3000
7.923	300.0	0.008	0.000	0	0	0.3000
10.845	300.0	0.009	0.000	0	0	0.3000
13.053	300.0	0.011	0.000	0	0	0.3000
15.701	300.0	0.012	0.000	0	0	0.3000
18.890	300.0	0.013	0.000	0	0	0.3000
21.695	300.0	0.014	0.000	0	0	0.3000
24.118	300.0	0.016	0.000	0	0	0.3000
26.588	300.0	0.017	0.000	0	0	0.3000
29.347	300.0	0.019	0.000	0	0	0.3000
32.175	300.0	0.020	0.000	0	0	0.3000
35.255	300.0	0.021	0.000	0	0	0.3000
37.690	300.0	0.022	0.000	0	0	0.3000
40.136	300.0	0.024	0.000	0	0	0.3000
42.667	300.0	0.025	0.000	0	0	0.3000
45.303	300.0	0.027	0.000	0	0	0.3000
48.195	300.0	0.028	0.000	0	0	0.3000
50.680	300.0	0.029	0.000	0	0	0.3000
53.446	300.0	0.031	0.000	0	0	0.3000
56.204	300.0	0.032	0.000	0	0	0.3000
59.100	300.0	0.033	0.000	0	0	0.3000
61.570	300.0	0.034	0.000	0	0	0.3000
64.148	300.0	0.036	0.000	0	0	0.3000
66.808	300.0	0.037	0.000	0	0	0.3000
70.018	300.0	0.038	0.000	0	0	0.3000
72.037	300.0	0.040	0.000	0	0	0.3000
75.039	300.0	0.041	0.000	0	0	0.3000
78.087	300.0	0.042	0.000	0	0	0.3000
80.780	300.0	0.043	0.000	0	0	0.3000
83.480	300.0	0.045	0.000	0	0	0.3000
86.248	300.0	0.046	0.000	0	0	0.3000
89.279	300.0	0.047	0.000	0	0	0.3000
92.324	300.0	0.048	0.000	0	0	0.3000
95.054	300.0	0.049	0.000	0	0	0.3000
97.318	300.0	0.051	0.000	0	0	0.3000
99.455	300.0	0.053	0.000	0	0	0.3000
101.924	300.0	0.054	0.000	0	0	0.3000
104.503	300.0	0.055	0.000	0	0	0.3000
107.104	300.0	0.057	0.000	0	0	0.3000
109.945	300.0	0.058	0.000	0	0	0.3000
112.513	300.0	0.059	0.000	0	0	0.3000
116.077	300.0	0.060	0.000	0	0	0.3000
119.815	300.0	0.060	0.000	0	0	0.3000
124.060	300.0	0.060	0.000	0	0	0.3000
127.999	300.0	0.060	0.000	0	0	0.3000
132.092	300.0	0.060	0.000	0	0	0.3000
