1.017	300.0	0.007	0.000	0	0	-0.1500
1.939	300.0	0.010	0.000	0	0	0.3000
2.933	300.0	0.013	0.000	0	0	0.3000
3.947	300.0	0.016	0.000	0	0	0.3000
4.748	300.0	0.019	0.000	0	0	0.3000
5.704	300.0	0.022	0.000	0	0	0.3000
6.777	300.0	0.025	0.000	0	0	0.3000
7.718	300.0	0.028	0.000	0	0	0.3000
8.580	300.0	0.031	0.000	0	0	0.3000
10.634	750.0	0.033	0.000	0	0	0.3000
11.587	300.0	0.036	0.000	0	0	-0.1500
13.835	750.0	0.038	0.000	0	0	0.3000
16.380	750.0	0.040	0.000	0	0	0.7500
18.372	750.0	0.042	0.000	0	0	0.7500
20.411	750.0	0.044	0.000	0	0	0.7500
22.419	750.0	0.046	0.000	0	0	0.7500
24.547	750.0	0.047	0.000	0	0	0.7500
26.936	750.0	0.049	0.000	0	0	0.7500
29.015	750.0	0.051	0.000	0	0	0.7500
34.207	1850.0	0.050	0.000	0	0	0.7500
36.423	750.0	0.052	0.000	0	0	-0.3500
38.650	750.0	0.053	0.000	0	0	0.7500
40.690	750.0	0.055	0.000	0	0	0.7500
42.857	750.0	0.057	0.000	0	0	0.7500
45.119	750.0	0.059	0.000	0	0	0.7500
51.285	1850.0	0.057	0.000	0	0	0.7500
52.925	750.0	0.059	0.000	0	0	-0.3500
56.280	750.0	0.060	0.000	0	0	0.7500
59.269	750.0	0.060	0.000	0	0	0.7500
63.404	750.0	0.060	0.000	0	0	0.7500
67.432	750.0	0.060	0.000	0	0	0.7500
71.187	750.0	0.060	0.000	0	0	0.7500
74.969	750.0	0.060	0.000	0	0	0.7500
80.718	1850.0	0.058	0.000	0	0	0.7500
82.793	750.0	0.060	0.000	0	0	-0.3500
86.653	750.0	0.060	0.000	0	0	0.7500
90.723	750.0	0.060	0.000	0	0	0.7500
94.143	750.0	0.060	0.000	0	0	0.7500
99.534	1850.0	0.058	0.000	0	0	0.7500
101.718	750.0	0.060	0.000	0	0	-0.3500
106.085	750.0	0.060	0.000	0	0	0.7500
109.774	750.0	0.060	0.000	0	0	0.7500
112.765	750.0	0.060	0.000	0	0	0.7500
117.027	750.0	0.060	0.000	0	0	0.7500
120.729	1200.0	0.060	0.000	0	0	0.7500
123.979	1200.0	0.060	0.000	0	0	1.2000
126.177	1200.0	0.060	0.000	0	0	1.2000
