2.384	300.0	0.006	0.000	0	0	-0.1500
4.550	300.0	0.007	0.000	0	0	0.3000
6.959	300.0	0.009	0.000	0	0	0.3000
9.486	300.0	0.011	0.000	0	0	0.3000
11.453	300.0	0.013	0.000	0	0	0.3000
13.829	300.0	0.014	0.000	0	0	0.3000
16.599	300.0	0.015	0.000	0	0	0.3000
19.009	300.0	0.017	0.000	0	0	0.3000
21.216	300.0	0.019	0.000	0	0	0.3000
23.464	300.0	0.021	0.000	0	0	0.3000
25.926	300.0	0.022	0.000	0	0	0.3000
28.457	300.0	0.024	0.000	0	0	0.3000
31.214	300.0	0.025	0.000	0	0	0.3000
33.363	300.0	0.027	0.000	0	0	0.3000
35.533	300.0	0.028	0.000	0	0	0.3000
37.820	300.0	0.030	0.000	0	0	0.3000
40.226	300.0	0.032	0.000	0	0	0.3000
42.881	300.0	0.033	0.000	0	0	0.3000
45.143	300.0	0.035	0.000	0	0	0.3000
47.618	300.0	0.036	0.000	0	0	0.3000
50.091	300.0	0.038	0.000	0	0	0.3000
52.618	300.0	0.039	0.000	0	0	0.3000
54.753	300.0	0.041	0.000	0	0	0.3000
57.055	300.0	0.043	0.000	0	0	0.3000
59.470	300.0	0.045	0.000	0	0	0.3000
62.251	300.0	0.046	0.000	0	0	0.3000
63.970	300.0	0.048	0.000	0	0	0.3000
66.329	300.0	0.050	0.000	0	0	0.3000
68.642	300.0	0.051	0.000	0	0	0.3000
71.080	300.0	0.053	0.000	0	0	0.3000
73.517	300.0	0.054	0.000	0	0	0.3000
75.752	300.0	0.056	0.000	0	0	0.3000
78.406	300.0	0.058	0.000	0	0	0.3000
81.300	300.0	0.059	0.000	0	0	0.3000
84.329	300.0	0.060	0.000	0	0	0.3000
88.417	300.0	0.060	0.000	0	0	0.3000
91.580	300.0	0.060	0.000	0	0	0.3000
95.348	300.0	0.060	0.000	0	0	0.3000
99.243	300.0	0.060	0.000	0	0	0.3000
103.564	300.0	0.060	0.000	0	0	0.3000
107.532	300.0	0.060	0.000	0	0	0.3000
110.212	300.0	0.060	0.000	0	0	0.3000
114.361	300.0	0.060	0.000	0	0	0.3000
118.382	300.0	0.060	0.000	0	0	0.3000
122.282	300.0	0.060	0.000	0	0	0.3000
125.632	300.0	0.060	0.000	0	0	0.3000
127.996	300.0	0.060	0.000	0	0	0.3000
