1.564	300.0	0.006	0.000	0	0	-0.1500
3.118	300.0	0.009	0.000	0	0	0.3000
4.971	300.0	0.011	0.000	0	0	0.3000
6.420	300.0	0.014	0.000	0	0	0.3000
7.729	300.0	0.016	0.000	0	0	0.3000
9.171	300.0	0.019	0.000	0	0	0.3000
10.557	300.0	0.021	0.000	0	0	0.3000
11.579	300.0	0.024	0.000	0	0	0.3000
12.717	300.0	0.027	0.000	0	0	0.3000
13.798	300.0	0.030	0.000	0	0	0.3000
14.855	300.0	0.033	0.000	0	0	0.3000
16.318	300.0	0.036	0.000	0	0	0.3000
17.589	300.0	0.038	0.000	0	0	0.3000
18.569	300.0	0.041	0.000	0	0	0.3000
19.662	300.0	0.044	0.000	0	0	0.3000
20.828	300.0	0.047	0.000	0	0	0.3000
21.832	300.0	0.050	0.000	0	0	0.3000
23.061	300.0	0.053	0.000	0	0	0.3000
24.228	300.0	0.056	0.000	0	0	0.3000
25.371	300.0	0.059	0.000	0	0	0.3000
28.636	750.0	0.059	0.000	0	0	0.3000
30.519	300.0	0.060	0.000	0	0	-0.1500
32.283	300.0	0.060	0.000	0	0	0.3000
33.745	300.0	0.060	0.000	0	0	0.3000
37.343	750.0	0.060	0.000	0	0	0.3000
40.813	750.0	0.060	0.000	0	0	0.7500
41.950	300.0	0.060	0.000	0	0	-0.1500
44.086	300.0	0.060	0.000	0	0	0.3000
47.780	750.0	0.060	0.000	0	0	0.3000
51.433	750.0	0.060	0.000	0	0	0.7500
53.453	300.0	0.060	0.000	0	0	-0.1500
55.466	300.0	0.060	0.000	0	0	0.3000
57.434	300.0	0.060	0.000	0	0	0.3000
58.845	300.0	0.060	0.000	0	0	0.3000
61.331	300.0	0.060	0.000	0	0	0.3000
62.671	300.0	0.060	0.000	0	0	0.3000
64.730	300.0	0.060	0.000	0	0	0.3000
66.473	300.0	0.060	0.000	0	0	0.3000
68.046	300.0	0.060	0.000	0	0	0.3000
69.220	300.0	0.060	0.000	0	0	0.3000
70.509	300.0	0.060	0.000	0	0	0.3000
72.735	300.0	0.060	0.000	0	0	0.3000
74.281	300.0	0.060	0.000	0	0	0.3000
76.348	300.0	0.060	0.000	0	0	0.3000
78.301	300.0	0.060	0.000	0	0	0.3000
81.559	750.0	0.060	0.000	0	0	0.3000
82.817	300.0	0.060	0.000	0	0	-0.1500
