1.622	300.0	0.006	0.000	0	0	-0.1500
3.261	300.0	0.009	0.000	0	0	0.3000
5.257	300.0	0.011	0.000	0	0	0.3000
7.215	300.0	0.013	0.000	0	0	0.3000
8.399	300.0	0.016	0.000	0	0	0.3000
11.643	750.0	0.016	0.000	0	0	0.3000
15.143	750.0	0.017	0.000	0	0	0.7500
18.441	750.0	0.018	0.000	0	0	0.7500
21.352	750.0	0.019	0.000	0	0	0.7500
23.891	750.0	0.020	0.000	0	0	0.7500
27.356	750.0	0.021	0.000	0	0	0.7500
30.865	750.0	0.021	0.000	0	0	0.7500
34.811	750.0	0.021	0.000	0	0	0.7500
38.059	750.0	0.022	0.000	0	0	0.7500
41.547	750.0	0.022	0.000	0	0	0.7500
45.200	750.0	0.023	0.000	0	0	0.7500
46.925	750.0	0.025	0.000	0	0	0.7500
48.723	750.0	0.027	0.000	0	0	0.7500
50.068	750.0	0.030	0.000	0	0	0.7500
51.816	750.0	0.032	0.000	0	0	0.7500
53.354	750.0	0.035	0.000	0	0	0.7500
55.206	750.0	0.037	0.000	0	0	0.7500
56.671	750.0	0.039	0.000	0	0	0.7500
57.945	750.0	0.042	0.000	0	0	0.7500
59.761	750.0	0.044	0.000	0	0	0.7500
61.118	750.0	0.047	0.000	0	0	0.7500
62.404	750.0	0.050	0.000	0	0	0.7500
63.901	750.0	0.052	0.000	0	0	0.7500
65.541	750.0	0.054	0.000	0	0	0.7500
66.716	750.0	0.057	0.000	0	0	0.7500
68.675	750.0	0.059	0.000	0	0	0.7500
70.645	750.0	0.060	0.000	0	0	0.7500
73.886	750.0	0.060	0.000	0	0	0.7500
77.895	750.0	0.060	0.000	0	0	0.7500
79.927	750.0	0.060	0.000	0	0	0.7500
82.217	750.0	0.060	0.000	0	0	0.7500
83.626	750.0	0.060	0.000	0	0	0.7500
85.212	750.0	0.060	0.000	0	0	0.7500
86.855	750.0	0.060	0.000	0	0	0.7500
88.565	750.0	0.060	0.000	0	0	0.7500
91.304	750.0	0.060	0.000	0	0	0.7500
95.010	750.0	0.060	0.000	0	0	0.7500
98.640	750.0	0.060	0.000	0	0	0.7500
101.913	750.0	0.060	0.000	0	0	0.7500
105.928	750.0	0.060	0.000	0	0	0.7500
109.900	750.0	0.060	0.000	0	0	0.7500
111.672	750.0	0.060	0.000	0	0	0.7500
