1.769	300.0	0.006	0.000	0	0	-0.1500
4.173	300.0	0.008	0.000	0	0	0.3000
7.711	300.0	0.008	0.000	0	0	0.3000
10.753	300.0	0.009	0.000	0	0	0.3000
13.411	300.0	0.011	0.000	0	0	0.3000
19.508	300.0	0.008	0.000	0	0	0.3000
23.287	300.0	0.009	0.000	0	0	0.3000
26.418	300.0	0.010	0.000	0	0	0.3000
27.404	300.0	0.013	0.000	0	0	0.3000
28.606	300.0	0.015	0.000	0	0	0.3000
29.902	300.0	0.018	0.000	0	0	0.3000
30.917	300.0	0.021	0.000	0	0	0.3000
32.131	300.0	0.024	0.000	0	0	0.3000
32.958	300.0	0.027	0.000	0	0	0.3000
33.606	300.0	0.030	0.000	0	0	0.3000
34.271	300.0	0.034	0.000	0	0	0.3000
34.962	300.0	0.037	0.000	0	0	0.3000
35.628	300.0	0.040	0.000	0	0	0.3000
36.194	300.0	0.044	0.000	0	0	0.3000
36.831	300.0	0.047	0.000	0	0	0.3000
37.470	300.0	0.051	0.000	0	0	0.3000
38.134	300.0	0.054	0.000	0	0	0.3000
38.704	300.0	0.057	0.000	0	0	0.3000
39.789	300.0	0.060	0.000	0	0	0.3000
40.914	300.0	0.060	0.000	0	0	0.3000
41.920	300.0	0.060	0.000	0	0	0.3000
43.173	300.0	0.060	0.000	0	0	0.3000
44.609	300.0	0.060	0.000	0	0	0.3000
45.377	300.0	0.060	0.000	0	0	0.3000
46.047	300.0	0.060	0.000	0	0	0.3000
46.707	300.0	0.060	0.000	0	0	0.3000
48.133	300.0	0.060	0.000	0	0	0.3000
49.669	300.0	0.060	0.000	0	0	0.3000
50.622	300.0	0.060	0.000	0	0	0.3000
51.336	300.0	0.060	0.000	0	0	0.3000
51.834	300.0	0.060	0.000	0	0	0.3000
53.341	300.0	0.060	0.000	0	0	0.3000
53.942	300.0	0.060	0.000	0	0	0.3000
55.325	300.0	0.060	0.000	0	0	0.3000
56.630	300.0	0.060	0.000	0	0	0.3000
57.493	300.0	0.060	0.000	0	0	0.3000
58.405	300.0	0.060	0.000	0	0	0.3000
59.065	300.0	0.060	0.000	0	0	0.3000
60.690	300.0	0.060	0.000	0	0	0.3000
62.077	300.0	0.060	0.000	0	0	0.3000
63.129	300.0	0.060	0.000	0	0	0.3000
64.142	300.0	0.060	0.000	0	0	0.3000
