3.301	300.0	0.005	0.000	0	0	-0.1500
6.260	300.0	0.006	0.000	0	0	0.3000
9.534	300.0	0.006	0.000	0	0	0.3000
12.966	300.0	0.007	0.000	0	0	0.3000
15.633	300.0	0.008	0.000	0	0	0.3000
18.847	300.0	0.009	0.000	0	0	0.3000
22.490	300.0	0.010	0.000	0	0	0.3000
25.675	300.0	0.010	0.000	0	0	0.3000
28.608	300.0	0.011	0.000	0	0	0.3000
31.604	300.0	0.012	0.000	0	0	0.3000
35.055	300.0	0.013	0.000	0	0	0.3000
38.512	300.0	0.013	0.000	0	0	0.3000
42.292	300.0	0.014	0.000	0	0	0.3000
45.248	300.0	0.015	0.000	0	0	0.3000
48.164	300.0	0.016	0.000	0	0	0.3000
51.182	300.0	0.017	0.000	0	0	0.3000
54.352	300.0	0.018	0.000	0	0	0.3000
57.826	300.0	0.018	0.000	0	0	0.3000
60.796	300.0	0.019	0.000	0	0	0.3000
64.120	300.0	0.020	0.000	0	0	0.3000
67.451	300.0	0.021	0.000	0	0	0.3000
70.904	300.0	0.021	0.000	0	0	0.3000
73.830	300.0	0.022	0.000	0	0	0.3000
76.963	300.0	0.023	0.000	0	0	0.3000
80.206	300.0	0.024	0.000	0	0	0.3000
84.020	300.0	0.024	0.000	0	0	0.3000
86.387	300.0	0.026	0.000	0	0	0.3000
93.017	300.0	0.023	0.000	0	0	0.3000
96.167	300.0	0.024	0.000	0	0	0.3000
102.871	300.0	0.021	0.000	0	0	0.3000
111.307	300.0	0.017	0.000	0	0	0.3000
114.340	300.0	0.018	0.000	0	0	0.3000
117.739	300.0	0.018	0.000	0	0	0.3000
121.455	300.0	0.019	0.000	0	0	0.3000
128.331	300.0	0.016	0.000	0	0	0.3000
131.191	300.0	0.017	0.000	0	0	0.3000
134.212	300.0	0.018	0.000	0	0	0.3000
165.858	300.0	0.004	13.858	0	0	-59.2889
173.409	300.0	0.004	3.551	0	0	-14.9687
176.730	300.0	0.005	0.000	0	0	0.3000
180.107	300.0	0.005	0.000	0	0	0.3000
183.140	300.0	0.006	0.000	0	0	0.3000
187.259	300.0	0.006	0.000	0	0	0.3000
191.032	300.0	0.006	0.000	0	0	0.3000
194.467	300.0	0.007	0.000	0	0	0.3000
199.390	300.0	0.006	0.000	0	0	0.3000
201.894	300.0	0.008	0.000	0	0	0.3000
