1.453	300.0	0.007	0.000	0	0	-0.1500
2.757	300.0	0.009	0.000	0	0	0.3000
4.197	300.0	0.012	0.000	0	0	0.3000
5.707	300.0	0.014	0.000	0	0	0.3000
8.488	750.0	0.016	0.000	0	0	0.3000
11.530	750.0	0.016	0.000	0	0	0.7500
15.164	750.0	0.017	0.000	0	0	0.7500
18.295	750.0	0.018	0.000	0	0	0.7500
21.333	750.0	0.019	0.000	0	0	0.7500
24.929	750.0	0.019	0.000	0	0	0.7500
29.569	750.0	0.018	0.000	0	0	0.7500
33.671	750.0	0.018	0.000	0	0	0.7500
35.325	300.0	0.021	0.000	0	0	-0.1500
38.298	750.0	0.022	0.000	0	0	0.3000
41.437	750.0	0.023	0.000	0	0	0.7500
44.434	750.0	0.024	0.000	0	0	0.7500
47.493	750.0	0.025	0.000	0	0	0.7500
50.793	750.0	0.025	0.000	0	0	0.7500
53.719	750.0	0.026	0.000	0	0	0.7500
57.036	750.0	0.027	0.000	0	0	0.7500
60.495	750.0	0.028	0.000	0	0	0.7500
63.924	750.0	0.028	0.000	0	0	0.7500
66.790	750.0	0.029	0.000	0	0	0.7500
69.913	750.0	0.030	0.000	0	0	0.7500
73.277	750.0	0.031	0.000	0	0	0.7500
76.980	750.0	0.031	0.000	0	0	0.7500
79.143	750.0	0.033	0.000	0	0	0.7500
81.869	750.0	0.034	0.000	0	0	0.7500
83.907	750.0	0.036	0.000	0	0	0.7500
85.063	750.0	0.039	0.000	0	0	0.7500
86.345	750.0	0.042	0.000	0	0	0.7500
87.536	750.0	0.044	0.000	0	0	0.7500
88.855	750.0	0.047	0.000	0	0	0.7500
90.131	750.0	0.050	0.000	0	0	0.7500
91.301	750.0	0.053	0.000	0	0	0.7500
92.836	1200.0	0.055	0.000	0	0	0.7500
94.698	1200.0	0.057	0.000	0	0	1.2000
96.765	1200.0	0.059	0.000	0	0	1.2000
99.908	1200.0	0.060	0.000	0	0	1.2000
101.808	1200.0	0.060	0.000	0	0	1.2000
105.738	1200.0	0.060	0.000	0	0	1.2000
109.608	1200.0	0.060	0.000	0	0	1.2000
113.499	1200.0	0.060	0.000	0	0	1.2000
116.064	1200.0	0.060	0.000	0	0	1.2000
120.020	1200.0	0.060	0.000	0	0	1.2000
124.185	1200.0	0.060	0.000	0	0	1.2000
127.912	1200.0	0.060	0.000	0	0	1.2000
