1.019	300.0	0.007	0.000	0	0	-0.1500
1.926	300.0	0.010	0.000	0	0	0.3000
2.851	300.0	0.013	0.000	0	0	0.3000
5.477	750.0	0.015	0.000	0	0	0.3000
7.033	750.0	0.017	0.000	0	0	0.7500
8.463	750.0	0.020	0.000	0	0	0.7500
9.944	750.0	0.022	0.000	0	0	0.7500
11.335	750.0	0.025	0.000	0	0	0.7500
12.789	750.0	0.027	0.000	0	0	0.7500
14.152	750.0	0.030	0.000	0	0	0.7500
15.537	750.0	0.032	0.000	0	0	0.7500
17.212	750.0	0.035	0.000	0	0	0.7500
19.323	750.0	0.037	0.000	0	0	0.7500
21.064	750.0	0.039	0.000	0	0	0.7500
22.993	750.0	0.041	0.000	0	0	0.7500
25.806	750.0	0.042	0.000	0	0	0.7500
28.806	750.0	0.043	0.000	0	0	0.7500
31.276	750.0	0.045	0.000	0	0	0.7500
33.482	750.0	0.047	0.000	0	0	0.7500
35.332	750.0	0.049	0.000	0	0	0.7500
37.159	750.0	0.051	0.000	0	0	0.7500
39.216	750.0	0.053	0.000	0	0	0.7500
40.654	750.0	0.055	0.000	0	0	0.7500
42.699	750.0	0.057	0.000	0	0	0.7500
45.232	750.0	0.059	0.000	0	0	0.7500
48.712	750.0	0.059	0.000	0	0	0.7500
50.632	750.0	0.060	0.000	0	0	0.7500
53.149	750.0	0.060	0.000	0	0	0.7500
54.509	750.0	0.060	0.000	0	0	0.7500
56.457	750.0	0.060	0.000	0	0	0.7500
59.562	750.0	0.060	0.000	0	0	0.7500
61.258	750.0	0.060	0.000	0	0	0.7500
63.352	750.0	0.060	0.000	0	0	0.7500
65.549	750.0	0.060	0.000	0	0	0.7500
67.309	750.0	0.060	0.000	0	0	0.7500
68.892	750.0	0.060	0.000	0	0	0.7500
71.086	750.0	0.060	0.000	0	0	0.7500
73.664	750.0	0.060	0.000	0	0	0.7500
75.927	750.0	0.060	0.000	0	0	0.7500
77.640	750.0	0.060	0.000	0	0	0.7500
79.123	750.0	0.060	0.000	0	0	0.7500
81.395	750.0	0.060	0.000	0	0	0.7500
83.378	750.0	0.060	0.000	0	0	0.7500
86.264	750.0	0.060	0.000	0	0	0.7500
88.587	750.0	0.060	0.000	0	0	0.7500
90.296	750.0	0.060	0.000	0	0	0.7500
92.285	750.0	0.060	0.000	0	0	0.7500
