1.115	300.0	0.007	0.000	0	0	-0.1500
2.179	300.0	0.010	0.000	0	0	0.3000
3.570	300.0	0.012	0.000	0	0	0.3000
5.085	300.0	0.015	0.000	0	0	0.3000
6.077	300.0	0.018	0.000	0	0	0.3000
7.353	300.0	0.021	0.000	0	0	0.3000
8.845	300.0	0.023	0.000	0	0	0.3000
9.975	300.0	0.026	0.000	0	0	0.3000
11.044	300.0	0.029	0.000	0	0	0.3000
12.154	300.0	0.032	0.000	0	0	0.3000
13.278	300.0	0.035	0.000	0	0	0.3000
14.464	300.0	0.038	0.000	0	0	0.3000
15.962	300.0	0.040	0.000	0	0	0.3000
16.998	300.0	0.043	0.000	0	0	0.3000
18.035	300.0	0.046	0.000	0	0	0.3000
19.002	300.0	0.049	0.000	0	0	0.3000
20.234	300.0	0.052	0.000	0	0	0.3000
21.380	300.0	0.055	0.000	0	0	0.3000
22.444	300.0	0.058	0.000	0	0	0.3000
25.361	750.0	0.059	0.000	0	0	0.3000
28.003	300.0	0.060	0.000	0	0	-0.1500
29.676	300.0	0.060	0.000	0	0	0.3000
31.876	300.0	0.060	0.000	0	0	0.3000
34.893	300.0	0.060	0.000	0	0	0.3000
36.093	300.0	0.060	0.000	0	0	0.3000
38.304	300.0	0.060	0.000	0	0	0.3000
40.245	300.0	0.060	0.000	0	0	0.3000
42.456	300.0	0.060	0.000	0	0	0.3000
45.142	300.0	0.060	0.000	0	0	0.3000
48.730	300.0	0.060	0.000	0	0	0.3000
50.515	300.0	0.060	0.000	0	0	0.3000
52.065	300.0	0.060	0.000	0	0	0.3000
53.524	300.0	0.060	0.000	0	0	0.3000
56.111	300.0	0.060	0.000	0	0	0.3000
58.078	300.0	0.060	0.000	0	0	0.3000
60.304	300.0	0.060	0.000	0	0	0.3000
62.240	300.0	0.060	0.000	0	0	0.3000
63.804	300.0	0.060	0.000	0	0	0.3000
65.719	300.0	0.060	0.000	0	0	0.3000
67.541	300.0	0.060	0.000	0	0	0.3000
69.721	300.0	0.060	0.000	0	0	0.3000
71.409	300.0	0.060	0.000	0	0	0.3000
73.295	300.0	0.060	0.000	0	0	0.3000
75.225	300.0	0.060	0.000	0	0	0.3000
77.420	300.0	0.060	0.000	0	0	0.3000
79.456	300.0	0.060	0.000	0	0	0.3000
81.756	300.0	0.060	0.000	0	0	0.3000
