0.653	300.0	0.007	0.000	0	0	-0.1500
1.239	300.0	0.011	0.000	0	0	0.3000
1.855	300.0	0.014	0.000	0	0	0.3000
2.459	300.0	0.018	0.000	0	0	0.3000
4.385	1200.0	0.020	0.000	0	0	0.3000
6.442	1200.0	0.022	0.000	0	0	1.2000
9.011	1200.0	0.023	0.000	0	0	1.2000
11.084	1200.0	0.025	0.000	0	0	1.2000
13.143	1200.0	0.027	0.000	0	0	1.2000
15.286	1200.0	0.029	0.000	0	0	1.2000
18.602	1850.0	0.029	0.000	0	0	1.2000
22.023	1850.0	0.030	0.000	0	0	1.8500
25.956	1850.0	0.030	0.000	0	0	1.8500
29.043	1850.0	0.031	0.000	0	0	1.8500
32.693	1850.0	0.031	0.000	0	0	1.8500
38.360	1850.0	0.030	0.000	0	0	1.8500
39.131	750.0	0.033	0.000	0	0	-0.3500
40.282	1200.0	0.036	0.000	0	0	0.7500
41.466	1200.0	0.039	0.000	0	0	1.2000
42.883	1200.0	0.041	0.000	0	0	1.2000
44.248	1200.0	0.044	0.000	0	0	1.2000
46.309	1850.0	0.046	0.000	0	0	1.2000
48.049	1850.0	0.048	0.000	0	0	1.8500
49.776	1850.0	0.050	0.000	0	0	1.8500
51.484	1850.0	0.053	0.000	0	0	1.8500
53.534	1850.0	0.054	0.000	0	0	1.8500
54.914	1850.0	0.057	0.000	0	0	1.8500
56.801	1850.0	0.059	0.000	0	0	1.8500
59.714	1850.0	0.060	0.000	0	0	1.8500
62.384	1850.0	0.060	0.000	0	0	1.8500
65.710	1850.0	0.060	0.000	0	0	1.8500
68.163	1850.0	0.060	0.000	0	0	1.8500
71.074	1850.0	0.060	0.000	0	0	1.8500
74.634	1850.0	0.060	0.000	0	0	1.8500
76.973	1850.0	0.060	0.000	0	0	1.8500
78.684	1850.0	0.060	0.000	0	0	1.8500
83.419	1850.0	0.059	0.000	0	0	1.8500
86.463	1850.0	0.060	0.000	0	0	1.8500
89.491	1850.0	0.060	0.000	0	0	1.8500
91.718	1850.0	0.060	0.000	0	0	1.8500
94.116	1850.0	0.060	0.000	0	0	1.8500
95.956	1850.0	0.060	0.000	0	0	1.8500
98.954	1850.0	0.060	0.000	0	0	1.8500
102.296	1850.0	0.060	0.000	0	0	1.8500
105.858	1850.0	0.060	0.000	0	0	1.8500
108.601	1850.0	0.060	0.000	0	0	1.8500
111.484	1850.0	0.060	0.000	0	0	1.8500
