1.442	300.0	0.007	0.000	0	0	-0.1500
2.712	300.0	0.009	0.000	0	0	0.3000
4.114	300.0	0.012	0.000	0	0	0.3000
5.584	300.0	0.014	0.000	0	0	0.3000
6.746	300.0	0.017	0.000	0	0	0.3000
8.164	300.0	0.020	0.000	0	0	0.3000
9.761	300.0	0.022	0.000	0	0	0.3000
11.156	300.0	0.025	0.000	0	0	0.3000
12.453	300.0	0.028	0.000	0	0	0.3000
13.776	300.0	0.030	0.000	0	0	0.3000
15.225	300.0	0.033	0.000	0	0	0.3000
16.715	300.0	0.035	0.000	0	0	0.3000
27.707	300.0	0.028	0.000	0	0	0.3000
29.062	300.0	0.031	0.000	0	0	0.3000
30.401	300.0	0.034	0.000	0	0	0.3000
31.788	300.0	0.036	0.000	0	0	0.3000
33.211	300.0	0.039	0.000	0	0	0.3000
34.747	300.0	0.041	0.000	0	0	0.3000
36.068	300.0	0.044	0.000	0	0	0.3000
37.536	300.0	0.046	0.000	0	0	0.3000
40.171	300.0	0.048	0.000	0	0	0.3000
42.974	300.0	0.049	0.000	0	0	0.3000
45.269	300.0	0.051	0.000	0	0	0.3000
47.711	300.0	0.052	0.000	0	0	0.3000
49.241	300.0	0.055	0.000	0	0	0.3000
50.913	300.0	0.057	0.000	0	0	0.3000
52.466	300.0	0.060	0.000	0	0	0.3000
56.609	300.0	0.059	0.000	0	0	0.3000
60.184	300.0	0.060	0.000	0	0	0.3000
61.572	300.0	0.060	0.000	0	0	0.3000
66.764	300.0	0.059	0.000	0	0	0.3000
69.529	300.0	0.060	0.000	0	0	0.3000
73.757	300.0	0.060	0.000	0	0	0.3000
75.698	300.0	0.060	0.000	0	0	0.3000
77.829	750.0	0.060	0.000	0	0	0.3000
81.906	750.0	0.060	0.000	0	0	0.7500
85.789	1200.0	0.060	0.000	0	0	0.7500
89.771	1200.0	0.060	0.000	0	0	1.2000
93.665	1850.0	0.060	0.000	0	0	1.2000
96.392	1850.0	0.060	0.000	0	0	1.8500
104.006	1850.0	0.056	0.000	0	0	1.8500
112.697	1850.0	0.051	0.000	0	0	1.8500
120.604	2850.0	0.048	0.000	0	0	1.8500
122.849	750.0	0.049	0.000	0	0	-1.3500
127.190	750.0	0.049	0.000	0	0	0.7500
127.712	300.0	0.052	0.000	0	0	-0.1500
129.563	1200.0	0.055	0.000	0	0	0.3000
