0.595	300.0	0.007	0.000	0	0	-0.1500
1.303	300.0	0.011	0.000	0	0	0.3000
2.314	300.0	0.014	0.000	0	0	0.3000
3.289	300.0	0.017	0.000	0	0	0.3000
5.434	1200.0	0.019	0.000	0	0	0.3000
6.704	750.0	0.021	0.000	0	0	0.3000
8.510	1200.0	0.023	0.000	0	0	0.7500
10.131	1200.0	0.026	0.000	0	0	1.2000
11.661	1200.0	0.028	0.000	0	0	1.2000
13.361	1200.0	0.031	0.000	0	0	1.2000
15.135	1200.0	0.033	0.000	0	0	1.2000
17.841	1850.0	0.034	0.000	0	0	1.2000
21.535	1850.0	0.034	0.000	0	0	1.8500
23.848	1850.0	0.036	0.000	0	0	1.8500
26.445	1850.0	0.038	0.000	0	0	1.8500
28.981	1850.0	0.039	0.000	0	0	1.8500
31.424	1850.0	0.041	0.000	0	0	1.8500
34.462	1850.0	0.042	0.000	0	0	1.8500
38.224	1850.0	0.042	0.000	0	0	1.8500
41.742	1850.0	0.042	0.000	0	0	1.8500
45.265	1850.0	0.043	0.000	0	0	1.8500
48.394	1850.0	0.044	0.000	0	0	1.8500
51.046	1850.0	0.045	0.000	0	0	1.8500
53.474	1850.0	0.047	0.000	0	0	1.8500
56.733	1850.0	0.047	0.000	0	0	1.8500
59.847	1850.0	0.048	0.000	0	0	1.8500
62.059	1850.0	0.050	0.000	0	0	1.8500
64.791	1850.0	0.051	0.000	0	0	1.8500
67.464	1850.0	0.053	0.000	0	0	1.8500
69.594	1850.0	0.054	0.000	0	0	1.8500
71.717	1850.0	0.056	0.000	0	0	1.8500
73.905	1850.0	0.058	0.000	0	0	1.8500
76.316	1850.0	0.060	0.000	0	0	1.8500
79.146	1850.0	0.060	0.000	0	0	1.8500
81.679	1850.0	0.060	0.000	0	0	1.8500
84.117	1850.0	0.060	0.000	0	0	1.8500
86.709	1850.0	0.060	0.000	0	0	1.8500
89.522	1850.0	0.060	0.000	0	0	1.8500
92.026	1850.0	0.060	0.000	0	0	1.8500
95.365	1850.0	0.060	0.000	0	0	1.8500
98.103	1850.0	0.060	0.000	0	0	1.8500
100.483	1850.0	0.060	0.000	0	0	1.8500
103.201	1850.0	0.060	0.000	0	0	1.8500
105.579	1850.0	0.060	0.000	0	0	1.8500
109.380	1850.0	0.060	0.000	0	0	1.8500
113.613	1850.0	0.060	0.000	0	0	1.8500
117.395	1850.0	0.060	0.000	0	0	1.8500
