1.020	300.0	0.007	0.000	0	0	-0.1500
1.780	300.0	0.010	0.000	0	0	0.3000
2.590	300.0	0.013	0.000	0	0	0.3000
3.450	300.0	0.017	0.000	0	0	0.3000
4.042	300.0	0.020	0.000	0	0	0.3000
5.077	300.0	0.023	0.000	0	0	0.3000
6.793	300.0	0.025	0.000	0	0	0.3000
7.428	300.0	0.029	0.000	0	0	0.3000
8.062	300.0	0.032	0.000	0	0	0.3000
9.012	300.0	0.035	0.000	0	0	0.3000
9.763	300.0	0.038	0.000	0	0	0.3000
10.475	300.0	0.042	0.000	0	0	0.3000
11.197	300.0	0.045	0.000	0	0	0.3000
11.927	300.0	0.048	0.000	0	0	0.3000
12.714	300.0	0.051	0.000	0	0	0.3000
13.572	300.0	0.054	0.000	0	0	0.3000
14.432	300.0	0.058	0.000	0	0	0.3000
15.620	300.0	0.060	0.000	0	0	0.3000
16.875	300.0	0.060	0.000	0	0	0.3000
17.719	300.0	0.060	0.000	0	0	0.3000
18.737	300.0	0.060	0.000	0	0	0.3000
20.713	300.0	0.060	0.000	0	0	0.3000
22.120	300.0	0.060	0.000	0	0	0.3000
23.604	300.0	0.060	0.000	0	0	0.3000
25.434	300.0	0.060	0.000	0	0	0.3000
27.848	300.0	0.060	0.000	0	0	0.3000
29.151	300.0	0.060	0.000	0	0	0.3000
32.935	300.0	0.060	0.000	0	0	0.3000
34.991	300.0	0.060	0.000	0	0	0.3000
37.082	300.0	0.060	0.000	0	0	0.3000
39.174	300.0	0.060	0.000	0	0	0.3000
40.738	300.0	0.060	0.000	0	0	0.3000
42.143	300.0	0.060	0.000	0	0	0.3000
44.398	300.0	0.060	0.000	0	0	0.3000
46.222	300.0	0.060	0.000	0	0	0.3000
48.142	300.0	0.060	0.000	0	0	0.3000
50.296	300.0	0.060	0.000	0	0	0.3000
52.205	300.0	0.060	0.000	0	0	0.3000
53.728	300.0	0.060	0.000	0	0	0.3000
55.167	300.0	0.060	0.000	0	0	0.3000
56.731	300.0	0.060	0.000	0	0	0.3000
57.951	300.0	0.060	0.000	0	0	0.3000
59.747	300.0	0.060	0.000	0	0	0.3000
62.131	300.0	0.060	0.000	0	0	0.3000
64.031	300.0	0.060	0.000	0	0	0.3000
66.096	300.0	0.060	0.000	0	0	0.3000
67.571	300.0	0.060	0.000	0	0	0.3000
