6.736	300.0	0.004	2.736	0	0	-11.9153
13.147	300.0	0.004	2.411	0	0	-10.0658
20.404	300.0	0.004	3.257	0	0	-13.7050
27.425	300.0	0.004	3.021	0	0	-12.6920
32.871	300.0	0.004	1.446	0	0	-5.9163
39.909	300.0	0.004	3.038	0	0	-12.7644
48.405	300.0	0.004	4.496	0	0	-19.0314
55.124	300.0	0.004	2.719	0	0	-11.3922
61.157	300.0	0.004	2.033	0	0	-8.4420
67.288	300.0	0.004	2.131	0	0	-8.8645
74.350	300.0	0.004	3.062	0	0	-12.8645
81.496	300.0	0.004	3.147	0	0	-13.2315
90.138	300.0	0.004	4.642	0	0	-19.6598
96.617	300.0	0.004	2.479	0	0	-10.3580
102.780	300.0	0.004	2.163	0	0	-9.0002
109.418	300.0	0.004	2.639	0	0	-11.0460
116.193	300.0	0.004	2.775	0	0	-11.6309
123.746	300.0	0.004	3.553	0	0	-14.9765
130.342	300.0	0.004	2.596	0	0	-10.8629
137.330	300.0	0.004	2.988	0	0	-12.5487
144.132	300.0	0.004	2.802	0	0	-11.7488
151.182	300.0	0.004	3.050	0	0	-12.8170
157.188	300.0	0.004	2.006	0	0	-8.3244
163.876	300.0	0.004	2.688	0	0	-11.2578
170.970	300.0	0.004	3.094	0	0	-13.0048
178.921	300.0	0.004	3.951	0	0	-16.6896
183.799	300.0	0.004	0.878	0	0	-3.4738
190.826	300.0	0.004	3.027	0	0	-12.7178
197.568	300.0	0.004	2.742	0	0	-11.4908
204.571	300.0	0.004	3.003	0	0	-12.6146
211.390	300.0	0.004	2.819	0	0	-11.8211
217.847	300.0	0.004	2.457	0	0	-10.2639
224.994	300.0	0.004	3.147	0	0	-13.2305
233.023	300.0	0.004	4.029	0	0	-17.0259
240.197	300.0	0.004	3.174	0	0	-13.3470
246.052	300.0	0.004	1.856	0	0	-7.6787
251.848	300.0	0.004	1.796	0	0	-7.4210
258.076	300.0	0.004	2.228	0	0	-9.2800
264.955	300.0	0.004	2.880	0	0	-12.0831
271.355	300.0	0.004	2.399	0	0	-10.0173
278.531	300.0	0.004	3.176	0	0	-13.3559
285.364	300.0	0.004	2.833	0	0	-11.8824
293.373	300.0	0.004	4.009	0	0	-16.9391
300.591	300.0	0.004	3.218	0	0	-13.5366
307.898	300.0	0.004	3.307	0	0	-13.9201
313.792	300.0	0.004	1.895	0	0	-7.8477
319.291	300.0	0.004	1.499	0	0	-6.1446
