6.982	300.0	0.004	2.982	0	0	-12.9732
13.938	300.0	0.004	2.956	0	0	-12.4108
23.547	300.0	0.004	5.609	0	0	-23.8172
31.949	300.0	0.004	4.402	0	0	-18.6301
37.593	300.0	0.004	1.643	0	0	-6.7667
45.761	300.0	0.004	4.168	0	0	-17.6231
48.374	300.0	0.005	0.000	0	0	0.3000
49.131	300.0	0.009	0.000	0	0	0.3000
49.715	300.0	0.012	0.000	0	0	0.3000
50.471	300.0	0.015	0.000	0	0	0.3000
51.316	300.0	0.018	0.000	0	0	0.3000
52.108	300.0	0.022	0.000	0	0	0.3000
53.276	300.0	0.024	0.000	0	0	0.3000
54.132	300.0	0.028	0.000	0	0	0.3000
55.353	300.0	0.030	0.000	0	0	0.3000
57.030	300.0	0.033	0.000	0	0	0.3000
59.744	300.0	0.034	0.000	0	0	0.3000
62.032	300.0	0.036	0.000	0	0	0.3000
63.843	300.0	0.038	0.000	0	0	0.3000
64.564	300.0	0.041	0.000	0	0	0.3000
65.244	300.0	0.045	0.000	0	0	0.3000
66.011	300.0	0.048	0.000	0	0	0.3000
66.748	300.0	0.051	0.000	0	0	0.3000
67.390	300.0	0.054	0.000	0	0	0.3000
68.076	300.0	0.058	0.000	0	0	0.3000
69.967	300.0	0.060	0.000	0	0	0.3000
71.329	300.0	0.060	0.000	0	0	0.3000
75.543	300.0	0.060	0.000	0	0	0.3000
78.248	300.0	0.060	0.000	0	0	0.3000
80.677	300.0	0.060	0.000	0	0	0.3000
83.204	300.0	0.060	0.000	0	0	0.3000
84.615	300.0	0.060	0.000	0	0	0.3000
86.656	300.0	0.060	0.000	0	0	0.3000
89.177	300.0	0.060	0.000	0	0	0.3000
91.014	300.0	0.060	0.000	0	0	0.3000
92.014	300.0	0.060	0.000	0	0	0.3000
92.819	300.0	0.060	0.000	0	0	0.3000
93.859	300.0	0.060	0.000	0	0	0.3000
94.828	300.0	0.060	0.000	0	0	0.3000
96.504	300.0	0.060	0.000	0	0	0.3000
97.952	300.0	0.060	0.000	0	0	0.3000
99.557	300.0	0.060	0.000	0	0	0.3000
101.363	300.0	0.060	0.000	0	0	0.3000
102.515	300.0	0.060	0.000	0	0	0.3000
103.727	300.0	0.060	0.000	0	0	0.3000
105.015	300.0	0.060	0.000	0	0	0.3000
108.913	300.0	0.060	0.000	0	0	0.3000
