0.653	300.0	0.007	0.000	0	0	-0.1500
1.239	300.0	0.011	0.000	0	0	0.3000
1.855	300.0	0.014	0.000	0	0	0.3000
3.313	750.0	0.017	0.000	0	0	0.3000
4.557	750.0	0.019	0.000	0	0	0.7500
5.891	750.0	0.022	0.000	0	0	0.7500
7.459	750.0	0.025	0.000	0	0	0.7500
8.872	750.0	0.027	0.000	0	0	0.7500
10.247	750.0	0.030	0.000	0	0	0.7500
11.483	750.0	0.033	0.000	0	0	0.7500
12.999	750.0	0.035	0.000	0	0	0.7500
14.456	750.0	0.038	0.000	0	0	0.7500
16.005	750.0	0.040	0.000	0	0	0.7500
17.352	750.0	0.043	0.000	0	0	0.7500
18.639	750.0	0.045	0.000	0	0	0.7500
19.981	750.0	0.048	0.000	0	0	0.7500
21.390	750.0	0.051	0.000	0	0	0.7500
22.850	750.0	0.053	0.000	0	0	0.7500
24.248	750.0	0.056	0.000	0	0	0.7500
26.592	1200.0	0.057	0.000	0	0	0.7500
28.101	750.0	0.060	0.000	0	0	0.3000
30.387	750.0	0.060	0.000	0	0	0.7500
34.336	750.0	0.060	0.000	0	0	0.7500
36.370	750.0	0.060	0.000	0	0	0.7500
37.325	750.0	0.060	0.000	0	0	0.7500
39.296	750.0	0.060	0.000	0	0	0.7500
40.628	1200.0	0.060	0.000	0	0	0.7500
42.544	1200.0	0.060	0.000	0	0	1.2000
44.858	1200.0	0.060	0.000	0	0	1.2000
46.822	1200.0	0.060	0.000	0	0	1.2000
49.281	1200.0	0.060	0.000	0	0	1.2000
51.427	1200.0	0.060	0.000	0	0	1.2000
53.426	1200.0	0.060	0.000	0	0	1.2000
56.078	1200.0	0.060	0.000	0	0	1.2000
58.328	1200.0	0.060	0.000	0	0	1.2000
60.527	1200.0	0.060	0.000	0	0	1.2000
64.492	1200.0	0.060	0.000	0	0	1.2000
67.297	1200.0	0.060	0.000	0	0	1.2000
69.342	1200.0	0.060	0.000	0	0	1.2000
71.009	1200.0	0.060	0.000	0	0	1.2000
72.537	1200.0	0.060	0.000	0	0	1.2000
74.653	1200.0	0.060	0.000	0	0	1.2000
76.285	1200.0	0.060	0.000	0	0	1.2000
79.218	1200.0	0.060	0.000	0	0	1.2000
81.969	1200.0	0.060	0.000	0	0	1.2000
84.035	1200.0	0.060	0.000	0	0	1.2000
86.057	1200.0	0.060	0.000	0	0	1.2000
