1.043	300.0	0.007	0.000	0	0	-0.1500
2.194	300.0	0.010	0.000	0	0	0.3000
3.331	300.0	0.013	0.000	0	0	0.3000
4.204	300.0	0.016	0.000	0	0	0.3000
4.896	300.0	0.019	0.000	0	0	0.3000
6.074	300.0	0.022	0.000	0	0	0.3000
7.388	300.0	0.025	0.000	0	0	0.3000
8.427	300.0	0.028	0.000	0	0	0.3000
9.218	300.0	0.031	0.000	0	0	0.3000
10.176	300.0	0.034	0.000	0	0	0.3000
11.025	300.0	0.037	0.000	0	0	0.3000
13.785	750.0	0.038	0.000	0	0	0.3000
14.850	300.0	0.041	0.000	0	0	-0.1500
16.583	750.0	0.043	0.000	0	0	0.3000
18.930	750.0	0.045	0.000	0	0	0.7500
20.847	750.0	0.047	0.000	0	0	0.7500
22.556	750.0	0.049	0.000	0	0	0.7500
24.330	750.0	0.052	0.000	0	0	0.7500
28.444	1850.0	0.052	0.000	0	0	0.7500
34.408	1850.0	0.050	0.000	0	0	1.8500
36.653	750.0	0.051	0.000	0	0	-0.3500
38.979	750.0	0.053	0.000	0	0	0.7500
41.744	750.0	0.054	0.000	0	0	0.7500
44.845	750.0	0.055	0.000	0	0	0.7500
49.798	750.0	0.054	0.000	0	0	0.7500
54.678	750.0	0.053	0.000	0	0	0.7500
55.505	300.0	0.056	0.000	0	0	-0.1500
56.442	300.0	0.060	0.000	0	0	0.3000
57.980	300.0	0.060	0.000	0	0	0.3000
61.093	750.0	0.060	0.000	0	0	0.3000
63.730	750.0	0.060	0.000	0	0	0.7500
66.909	750.0	0.060	0.000	0	0	0.7500
69.784	750.0	0.060	0.000	0	0	0.7500
72.859	750.0	0.060	0.000	0	0	0.7500
75.184	750.0	0.060	0.000	0	0	0.7500
77.170	750.0	0.060	0.000	0	0	0.7500
82.889	1850.0	0.058	0.000	0	0	0.7500
85.350	750.0	0.059	0.000	0	0	-0.3500
88.246	750.0	0.060	0.000	0	0	0.7500
92.150	750.0	0.060	0.000	0	0	0.7500
95.936	750.0	0.060	0.000	0	0	0.7500
99.819	750.0	0.060	0.000	0	0	0.7500
103.714	750.0	0.060	0.000	0	0	0.7500
106.258	300.0	0.060	0.000	0	0	-0.1500
109.998	750.0	0.060	0.000	0	0	0.3000
111.620	300.0	0.060	0.000	0	0	-0.1500
115.009	750.0	0.060	0.000	0	0	0.3000
