2.207	300.0	0.006	0.000	0	0	-0.1500
4.204	300.0	0.008	0.000	0	0	0.3000
6.458	300.0	0.010	0.000	0	0	0.3000
8.825	300.0	0.011	0.000	0	0	0.3000
10.659	300.0	0.013	0.000	0	0	0.3000
12.865	300.0	0.015	0.000	0	0	0.3000
15.354	300.0	0.017	0.000	0	0	0.3000
17.520	300.0	0.018	0.000	0	0	0.3000
19.525	300.0	0.020	0.000	0	0	0.3000
21.540	300.0	0.022	0.000	0	0	0.3000
23.751	300.0	0.024	0.000	0	0	0.3000
26.026	300.0	0.026	0.000	0	0	0.3000
28.562	300.0	0.027	0.000	0	0	0.3000
30.552	300.0	0.029	0.000	0	0	0.3000
32.511	300.0	0.031	0.000	0	0	0.3000
34.541	300.0	0.033	0.000	0	0	0.3000
36.652	300.0	0.035	0.000	0	0	0.3000
38.955	300.0	0.037	0.000	0	0	0.3000
40.934	300.0	0.039	0.000	0	0	0.3000
43.151	300.0	0.041	0.000	0	0	0.3000
45.371	300.0	0.043	0.000	0	0	0.3000
47.742	300.0	0.044	0.000	0	0	0.3000
49.749	300.0	0.046	0.000	0	0	0.3000
51.883	300.0	0.048	0.000	0	0	0.3000
54.119	300.0	0.050	0.000	0	0	0.3000
56.707	300.0	0.051	0.000	0	0	0.3000
58.273	300.0	0.054	0.000	0	0	0.3000
60.405	300.0	0.056	0.000	0	0	0.3000
62.496	300.0	0.058	0.000	0	0	0.3000
64.710	300.0	0.059	0.000	0	0	0.3000
68.415	300.0	0.060	0.000	0	0	0.3000
71.459	300.0	0.060	0.000	0	0	0.3000
75.227	300.0	0.060	0.000	0	0	0.3000
79.237	300.0	0.060	0.000	0	0	0.3000
83.480	300.0	0.060	0.000	0	0	0.3000
86.919	300.0	0.060	0.000	0	0	0.3000
88.918	300.0	0.060	0.000	0	0	0.3000
92.942	300.0	0.060	0.000	0	0	0.3000
97.047	300.0	0.060	0.000	0	0	0.3000
101.133	300.0	0.060	0.000	0	0	0.3000
104.448	300.0	0.060	0.000	0	0	0.3000
108.887	300.0	0.059	0.000	0	0	0.3000
112.835	300.0	0.060	0.000	0	0	0.3000
116.674	300.0	0.060	0.000	0	0	0.3000
120.402	300.0	0.060	0.000	0	0	0.3000
123.286	300.0	0.060	0.000	0	0	0.3000
126.943	300.0	0.060	0.000	0	0	0.3000
