0.733	300.0	0.007	0.000	0	0	-0.1500
1.400	300.0	0.011	0.000	0	0	0.3000
2.132	300.0	0.014	0.000	0	0	0.3000
2.898	300.0	0.017	0.000	0	0	0.3000
3.508	300.0	0.020	0.000	0	0	0.3000
4.336	300.0	0.024	0.000	0	0	0.3000
5.264	300.0	0.027	0.000	0	0	0.3000
6.079	300.0	0.030	0.000	0	0	0.3000
6.837	300.0	0.033	0.000	0	0	0.3000
7.609	300.0	0.036	0.000	0	0	0.3000
8.450	300.0	0.040	0.000	0	0	0.3000
9.296	300.0	0.043	0.000	0	0	0.3000
10.188	300.0	0.046	0.000	0	0	0.3000
10.900	300.0	0.049	0.000	0	0	0.3000
11.604	300.0	0.052	0.000	0	0	0.3000
12.332	300.0	0.056	0.000	0	0	0.3000
13.092	300.0	0.059	0.000	0	0	0.3000
15.787	300.0	0.060	0.000	0	0	0.3000
17.645	300.0	0.060	0.000	0	0	0.3000
21.527	300.0	0.060	0.000	0	0	0.3000
25.907	300.0	0.060	0.000	0	0	0.3000
29.290	300.0	0.060	0.000	0	0	0.3000
31.077	300.0	0.060	0.000	0	0	0.3000
32.196	300.0	0.060	0.000	0	0	0.3000
36.008	300.0	0.060	0.000	0	0	0.3000
39.870	300.0	0.060	0.000	0	0	0.3000
42.308	300.0	0.060	0.000	0	0	0.3000
44.081	300.0	0.060	0.000	0	0	0.3000
47.801	300.0	0.060	0.000	0	0	0.3000
52.080	300.0	0.060	0.000	0	0	0.3000
55.479	300.0	0.060	0.000	0	0	0.3000
57.896	300.0	0.060	0.000	0	0	0.3000
59.078	300.0	0.060	0.000	0	0	0.3000
62.988	300.0	0.060	0.000	0	0	0.3000
67.288	300.0	0.060	0.000	0	0	0.3000
69.962	300.0	0.060	0.000	0	0	0.3000
71.639	300.0	0.060	0.000	0	0	0.3000
72.681	300.0	0.060	0.000	0	0	0.3000
76.490	300.0	0.060	0.000	0	0	0.3000
80.002	300.0	0.060	0.000	0	0	0.3000
82.740	300.0	0.060	0.000	0	0	0.3000
84.201	300.0	0.060	0.000	0	0	0.3000
88.544	300.0	0.060	0.000	0	0	0.3000
92.346	300.0	0.060	0.000	0	0	0.3000
95.448	300.0	0.060	0.000	0	0	0.3000
97.768	300.0	0.060	0.000	0	0	0.3000
98.922	300.0	0.060	0.000	0	0	0.3000
