0.924	300.0	0.007	0.000	0	0	-0.1500
1.613	300.0	0.010	0.000	0	0	0.3000
2.557	300.0	0.013	0.000	0	0	0.3000
3.577	300.0	0.016	0.000	0	0	0.3000
4.411	300.0	0.020	0.000	0	0	0.3000
5.391	300.0	0.023	0.000	0	0	0.3000
6.380	300.0	0.026	0.000	0	0	0.3000
7.417	300.0	0.029	0.000	0	0	0.3000
8.342	300.0	0.032	0.000	0	0	0.3000
9.249	300.0	0.035	0.000	0	0	0.3000
10.209	300.0	0.038	0.000	0	0	0.3000
11.350	300.0	0.041	0.000	0	0	0.3000
12.609	300.0	0.043	0.000	0	0	0.3000
13.535	300.0	0.046	0.000	0	0	0.3000
14.508	300.0	0.049	0.000	0	0	0.3000
15.619	300.0	0.052	0.000	0	0	0.3000
16.737	300.0	0.055	0.000	0	0	0.3000
17.891	300.0	0.058	0.000	0	0	0.3000
19.459	300.0	0.060	0.000	0	0	0.3000
21.027	300.0	0.060	0.000	0	0	0.3000
22.381	300.0	0.060	0.000	0	0	0.3000
24.134	300.0	0.060	0.000	0	0	0.3000
26.694	300.0	0.060	0.000	0	0	0.3000
32.884	300.0	0.058	0.000	0	0	0.3000
36.446	300.0	0.058	0.000	0	0	0.3000
39.682	300.0	0.059	0.000	0	0	0.3000
42.720	300.0	0.060	0.000	0	0	0.3000
46.659	300.0	0.060	0.000	0	0	0.3000
52.910	300.0	0.058	0.000	0	0	0.3000
61.008	300.0	0.053	0.000	0	0	0.3000
64.377	300.0	0.054	0.000	0	0	0.3000
66.709	300.0	0.056	0.000	0	0	0.3000
69.312	300.0	0.057	0.000	0	0	0.3000
72.187	300.0	0.058	0.000	0	0	0.3000
79.683	300.0	0.055	0.000	0	0	0.3000
86.561	300.0	0.052	0.000	0	0	0.3000
91.515	300.0	0.051	0.000	0	0	0.3000
94.887	300.0	0.052	0.000	0	0	0.3000
96.569	300.0	0.054	0.000	0	0	0.3000
98.631	300.0	0.056	0.000	0	0	0.3000
100.791	300.0	0.058	0.000	0	0	0.3000
102.814	300.0	0.060	0.000	0	0	0.3000
104.513	300.0	0.060	0.000	0	0	0.3000
106.045	300.0	0.060	0.000	0	0	0.3000
107.562	300.0	0.060	0.000	0	0	0.3000
108.633	300.0	0.060	0.000	0	0	0.3000
110.535	300.0	0.060	0.000	0	0	0.3000
