1.319	300.0	0.007	0.000	0	0	-0.1500
2.446	300.0	0.010	0.000	0	0	0.3000
3.675	300.0	0.012	0.000	0	0	0.3000
4.964	300.0	0.015	0.000	0	0	0.3000
5.978	300.0	0.018	0.000	0	0	0.3000
7.192	300.0	0.021	0.000	0	0	0.3000
8.563	300.0	0.023	0.000	0	0	0.3000
9.761	300.0	0.026	0.000	0	0	0.3000
10.873	300.0	0.029	0.000	0	0	0.3000
12.006	300.0	0.032	0.000	0	0	0.3000
13.204	300.0	0.035	0.000	0	0	0.3000
14.425	300.0	0.038	0.000	0	0	0.3000
15.781	300.0	0.040	0.000	0	0	0.3000
16.855	300.0	0.043	0.000	0	0	0.3000
17.910	300.0	0.046	0.000	0	0	0.3000
18.987	300.0	0.049	0.000	0	0	0.3000
20.113	300.0	0.052	0.000	0	0	0.3000
21.342	300.0	0.055	0.000	0	0	0.3000
22.401	300.0	0.058	0.000	0	0	0.3000
25.253	750.0	0.059	0.000	0	0	0.3000
26.853	300.0	0.060	0.000	0	0	-0.1500
30.397	300.0	0.060	0.000	0	0	0.3000
34.692	300.0	0.060	0.000	0	0	0.3000
38.825	750.0	0.060	0.000	0	0	0.3000
40.724	300.0	0.060	0.000	0	0	-0.1500
44.737	300.0	0.060	0.000	0	0	0.3000
48.777	300.0	0.060	0.000	0	0	0.3000
52.948	750.0	0.060	0.000	0	0	0.3000
55.765	300.0	0.060	0.000	0	0	-0.1500
57.148	300.0	0.060	0.000	0	0	0.3000
61.485	300.0	0.060	0.000	0	0	0.3000
65.169	750.0	0.060	0.000	0	0	0.3000
69.234	750.0	0.060	0.000	0	0	0.7500
71.778	300.0	0.060	0.000	0	0	-0.1500
73.272	300.0	0.060	0.000	0	0	0.3000
77.133	750.0	0.060	0.000	0	0	0.3000
80.969	750.0	0.060	0.000	0	0	0.7500
85.267	750.0	0.060	0.000	0	0	0.7500
87.359	300.0	0.060	0.000	0	0	-0.1500
91.413	300.0	0.060	0.000	0	0	0.3000
95.531	750.0	0.060	0.000	0	0	0.3000
99.794	750.0	0.060	0.000	0	0	0.7500
103.788	750.0	0.060	0.000	0	0	0.7500
105.355	300.0	0.060	0.000	0	0	-0.1500
109.213	750.0	0.060	0.000	0	0	0.3000
113.527	750.0	0.060	0.000	0	0	0.7500
117.176	750.0	0.060	0.000	0	0	0.7500
