1.358	300.0	0.007	0.000	0	0	-0.1500
2.018	300.0	0.010	0.000	0	0	0.3000
2.809	300.0	0.013	0.000	0	0	0.3000
3.684	300.0	0.016	0.000	0	0	0.3000
4.301	300.0	0.020	0.000	0	0	0.3000
5.100	300.0	0.023	0.000	0	0	0.3000
6.030	300.0	0.026	0.000	0	0	0.3000
6.663	300.0	0.029	0.000	0	0	0.3000
7.292	300.0	0.033	0.000	0	0	0.3000
7.982	300.0	0.036	0.000	0	0	0.3000
8.607	300.0	0.039	0.000	0	0	0.3000
9.213	300.0	0.043	0.000	0	0	0.3000
10.029	300.0	0.046	0.000	0	0	0.3000
10.686	300.0	0.049	0.000	0	0	0.3000
11.322	300.0	0.053	0.000	0	0	0.3000
11.950	300.0	0.056	0.000	0	0	0.3000
12.586	300.0	0.059	0.000	0	0	0.3000
14.037	300.0	0.060	0.000	0	0	0.3000
15.194	300.0	0.060	0.000	0	0	0.3000
16.056	300.0	0.060	0.000	0	0	0.3000
17.505	300.0	0.060	0.000	0	0	0.3000
19.125	300.0	0.060	0.000	0	0	0.3000
20.846	300.0	0.060	0.000	0	0	0.3000
23.112	300.0	0.060	0.000	0	0	0.3000
27.124	300.0	0.060	0.000	0	0	0.3000
30.849	300.0	0.060	0.000	0	0	0.3000
33.870	300.0	0.060	0.000	0	0	0.3000
36.009	300.0	0.060	0.000	0	0	0.3000
37.658	300.0	0.060	0.000	0	0	0.3000
39.405	300.0	0.060	0.000	0	0	0.3000
41.540	300.0	0.060	0.000	0	0	0.3000
43.284	300.0	0.060	0.000	0	0	0.3000
47.445	300.0	0.059	0.000	0	0	0.3000
50.311	300.0	0.060	0.000	0	0	0.3000
52.608	300.0	0.060	0.000	0	0	0.3000
54.523	300.0	0.060	0.000	0	0	0.3000
55.589	300.0	0.060	0.000	0	0	0.3000
56.736	300.0	0.060	0.000	0	0	0.3000
57.839	300.0	0.060	0.000	0	0	0.3000
58.942	300.0	0.060	0.000	0	0	0.3000
60.673	300.0	0.060	0.000	0	0	0.3000
62.153	300.0	0.060	0.000	0	0	0.3000
63.336	300.0	0.060	0.000	0	0	0.3000
64.702	300.0	0.060	0.000	0	0	0.3000
65.616	300.0	0.060	0.000	0	0	0.3000
69.499	300.0	0.060	0.000	0	0	0.3000
70.510	300.0	0.060	0.000	0	0	0.3000
