1.261	300.0	0.007	0.000	0	0	-0.1500
2.484	300.0	0.010	0.000	0	0	0.3000
3.888	300.0	0.012	0.000	0	0	0.3000
5.360	300.0	0.015	0.000	0	0	0.3000
6.516	300.0	0.017	0.000	0	0	0.3000
7.827	300.0	0.020	0.000	0	0	0.3000
9.256	300.0	0.023	0.000	0	0	0.3000
10.505	300.0	0.025	0.000	0	0	0.3000
11.665	300.0	0.028	0.000	0	0	0.3000
12.852	300.0	0.031	0.000	0	0	0.3000
14.161	300.0	0.034	0.000	0	0	0.3000
15.506	300.0	0.036	0.000	0	0	0.3000
17.001	300.0	0.039	0.000	0	0	0.3000
18.176	300.0	0.042	0.000	0	0	0.3000
19.329	300.0	0.045	0.000	0	0	0.3000
20.522	300.0	0.047	0.000	0	0	0.3000
21.769	300.0	0.050	0.000	0	0	0.3000
23.139	300.0	0.053	0.000	0	0	0.3000
24.381	300.0	0.056	0.000	0	0	0.3000
25.762	300.0	0.058	0.000	0	0	0.3000
28.144	300.0	0.060	0.000	0	0	0.3000
32.043	300.0	0.060	0.000	0	0	0.3000
36.035	300.0	0.060	0.000	0	0	0.3000
39.000	300.0	0.060	0.000	0	0	0.3000
41.090	300.0	0.060	0.000	0	0	0.3000
45.059	300.0	0.060	0.000	0	0	0.3000
48.975	300.0	0.060	0.000	0	0	0.3000
52.878	300.0	0.060	0.000	0	0	0.3000
55.304	300.0	0.060	0.000	0	0	0.3000
57.140	300.0	0.060	0.000	0	0	0.3000
60.875	300.0	0.060	0.000	0	0	0.3000
65.028	300.0	0.060	0.000	0	0	0.3000
68.438	300.0	0.060	0.000	0	0	0.3000
70.791	300.0	0.060	0.000	0	0	0.3000
74.599	300.0	0.060	0.000	0	0	0.3000
78.713	300.0	0.060	0.000	0	0	0.3000
82.431	300.0	0.060	0.000	0	0	0.3000
85.318	300.0	0.060	0.000	0	0	0.3000
87.198	300.0	0.060	0.000	0	0	0.3000
90.908	300.0	0.060	0.000	0	0	0.3000
95.228	300.0	0.060	0.000	0	0	0.3000
98.552	300.0	0.060	0.000	0	0	0.3000
101.003	300.0	0.060	0.000	0	0	0.3000
102.418	300.0	0.060	0.000	0	0	0.3000
106.189	300.0	0.060	0.000	0	0	0.3000
110.174	300.0	0.060	0.000	0	0	0.3000
114.215	750.0	0.060	0.000	0	0	0.3000
