1.344	300.0	0.007	0.000	0	0	-0.1500
2.578	300.0	0.009	0.000	0	0	0.3000
3.942	300.0	0.012	0.000	0	0	0.3000
5.371	300.0	0.015	0.000	0	0	0.3000
6.494	300.0	0.018	0.000	0	0	0.3000
7.790	300.0	0.020	0.000	0	0	0.3000
9.235	300.0	0.023	0.000	0	0	0.3000
10.499	300.0	0.026	0.000	0	0	0.3000
11.671	300.0	0.028	0.000	0	0	0.3000
12.314	300.0	0.032	0.000	0	0	0.3000
12.689	300.0	0.035	0.000	0	0	0.3000
13.944	1200.0	0.038	0.000	0	0	0.3000
15.319	1200.0	0.041	0.000	0	0	1.2000
16.392	1200.0	0.044	0.000	0	0	1.2000
17.587	1200.0	0.046	0.000	0	0	1.2000
19.856	1850.0	0.048	0.000	0	0	1.2000
21.941	1850.0	0.050	0.000	0	0	1.8500
24.173	1850.0	0.052	0.000	0	0	1.8500
26.227	1850.0	0.054	0.000	0	0	1.8500
28.250	1850.0	0.056	0.000	0	0	1.8500
30.667	1850.0	0.057	0.000	0	0	1.8500
33.113	1850.0	0.059	0.000	0	0	1.8500
36.124	1850.0	0.060	0.000	0	0	1.8500
40.116	1850.0	0.060	0.000	0	0	1.8500
44.381	1850.0	0.060	0.000	0	0	1.8500
48.263	1850.0	0.060	0.000	0	0	1.8500
52.137	1850.0	0.060	0.000	0	0	1.8500
56.428	1850.0	0.060	0.000	0	0	1.8500
59.910	1850.0	0.060	0.000	0	0	1.8500
70.452	1850.0	0.053	0.000	0	0	1.8500
82.217	1850.0	0.046	0.000	0	0	1.8500
99.554	2850.0	0.032	0.000	0	0	1.8500
101.593	300.0	0.034	0.000	0	0	-2.2500
103.824	300.0	0.036	0.000	0	0	0.3000
105.885	300.0	0.038	0.000	0	0	0.3000
107.597	300.0	0.040	0.000	0	0	0.3000
109.213	300.0	0.043	0.000	0	0	0.3000
111.035	300.0	0.045	0.000	0	0	0.3000
112.926	300.0	0.047	0.000	0	0	0.3000
114.815	300.0	0.049	0.000	0	0	0.3000
116.956	300.0	0.051	0.000	0	0	0.3000
118.886	300.0	0.053	0.000	0	0	0.3000
121.088	300.0	0.055	0.000	0	0	0.3000
123.196	300.0	0.057	0.000	0	0	0.3000
125.223	300.0	0.059	0.000	0	0	0.3000
127.986	300.0	0.060	0.000	0	0	0.3000
131.592	300.0	0.060	0.000	0	0	0.3000
