9.829	300.0	0.004	5.829	0	0	-25.2162
17.464	300.0	0.004	3.634	0	0	-15.3269
20.672	300.0	0.005	0.000	0	0	0.3000
26.256	300.0	0.004	0.792	0	0	-3.1071
33.301	300.0	0.004	3.045	0	0	-12.7944
42.409	300.0	0.004	5.108	0	0	-21.6648
53.456	300.0	0.004	7.047	0	0	-30.0024
58.585	300.0	0.004	1.129	0	0	-4.5550
59.333	300.0	0.007	0.000	0	0	0.3000
59.985	300.0	0.011	0.000	0	0	0.3000
61.064	300.0	0.014	0.000	0	0	0.3000
62.562	300.0	0.016	0.000	0	0	0.3000
64.166	300.0	0.018	0.000	0	0	0.3000
65.452	300.0	0.021	0.000	0	0	0.3000
66.644	300.0	0.024	0.000	0	0	0.3000
67.768	300.0	0.027	0.000	0	0	0.3000
68.916	300.0	0.030	0.000	0	0	0.3000
70.305	300.0	0.032	0.000	0	0	0.3000
71.268	300.0	0.035	0.000	0	0	0.3000
72.270	300.0	0.038	0.000	0	0	0.3000
73.380	300.0	0.041	0.000	0	0	0.3000
74.641	300.0	0.044	0.000	0	0	0.3000
75.776	300.0	0.047	0.000	0	0	0.3000
77.164	300.0	0.049	0.000	0	0	0.3000
78.615	300.0	0.052	0.000	0	0	0.3000
79.926	300.0	0.055	0.000	0	0	0.3000
80.736	300.0	0.058	0.000	0	0	0.3000
82.386	300.0	0.060	0.000	0	0	0.3000
85.994	300.0	0.060	0.000	0	0	0.3000
90.174	300.0	0.060	0.000	0	0	0.3000
93.944	300.0	0.060	0.000	0	0	0.3000
96.565	300.0	0.060	0.000	0	0	0.3000
99.648	300.0	0.060	0.000	0	0	0.3000
102.646	300.0	0.060	0.000	0	0	0.3000
105.150	300.0	0.060	0.000	0	0	0.3000
107.505	300.0	0.060	0.000	0	0	0.3000
108.972	300.0	0.060	0.000	0	0	0.3000
111.620	300.0	0.060	0.000	0	0	0.3000
113.530	300.0	0.060	0.000	0	0	0.3000
115.481	300.0	0.060	0.000	0	0	0.3000
117.117	300.0	0.060	0.000	0	0	0.3000
119.525	300.0	0.060	0.000	0	0	0.3000
122.056	300.0	0.060	0.000	0	0	0.3000
124.460	300.0	0.060	0.000	0	0	0.3000
127.448	300.0	0.060	0.000	0	0	0.3000
131.014	300.0	0.060	0.000	0	0	0.3000
133.563	300.0	0.060	0.000	0	0	0.3000
