1.350	300.0	0.007	0.000	0	0	-0.1500
2.663	300.0	0.009	0.000	0	0	0.3000
4.230	300.0	0.012	0.000	0	0	0.3000
6.351	300.0	0.014	0.000	0	0	0.3000
7.941	300.0	0.016	0.000	0	0	0.3000
9.917	300.0	0.018	0.000	0	0	0.3000
11.976	300.0	0.020	0.000	0	0	0.3000
13.701	300.0	0.022	0.000	0	0	0.3000
15.449	300.0	0.025	0.000	0	0	0.3000
17.092	300.0	0.027	0.000	0	0	0.3000
18.615	300.0	0.029	0.000	0	0	0.3000
20.212	300.0	0.032	0.000	0	0	0.3000
21.802	300.0	0.034	0.000	0	0	0.3000
23.369	300.0	0.037	0.000	0	0	0.3000
24.723	300.0	0.039	0.000	0	0	0.3000
26.225	300.0	0.042	0.000	0	0	0.3000
28.086	300.0	0.044	0.000	0	0	0.3000
30.037	300.0	0.046	0.000	0	0	0.3000
31.526	300.0	0.048	0.000	0	0	0.3000
33.990	300.0	0.050	0.000	0	0	0.3000
36.079	300.0	0.052	0.000	0	0	0.3000
38.289	300.0	0.054	0.000	0	0	0.3000
40.013	300.0	0.056	0.000	0	0	0.3000
41.980	300.0	0.058	0.000	0	0	0.3000
45.122	300.0	0.059	0.000	0	0	0.3000
50.375	300.0	0.058	0.000	0	0	0.3000
56.486	300.0	0.056	0.000	0	0	0.3000
62.420	300.0	0.054	0.000	0	0	0.3000
67.801	300.0	0.052	0.000	0	0	0.3000
74.280	300.0	0.050	0.000	0	0	0.3000
79.466	300.0	0.049	0.000	0	0	0.3000
83.003	300.0	0.049	0.000	0	0	0.3000
87.446	300.0	0.049	0.000	0	0	0.3000
93.667	300.0	0.046	0.000	0	0	0.3000
96.613	300.0	0.047	0.000	0	0	0.3000
98.621	300.0	0.049	0.000	0	0	0.3000
100.869	300.0	0.051	0.000	0	0	0.3000
103.221	300.0	0.053	0.000	0	0	0.3000
106.470	300.0	0.054	0.000	0	0	0.3000
111.043	300.0	0.053	0.000	0	0	0.3000
114.955	300.0	0.053	0.000	0	0	0.3000
118.407	300.0	0.054	0.000	0	0	0.3000
125.895	300.0	0.050	0.000	0	0	0.3000
131.086	300.0	0.049	0.000	0	0	0.3000
134.797	300.0	0.049	0.000	0	0	0.3000
135.656	300.0	0.052	0.000	0	0	0.3000
136.143	300.0	0.056	0.000	0	0	0.3000
