1.272	300.0	0.007	0.000	0	0	-0.1500
2.387	300.0	0.010	0.000	0	0	0.3000
3.598	300.0	0.012	0.000	0	0	0.3000
4.867	300.0	0.015	0.000	0	0	0.3000
5.865	300.0	0.018	0.000	0	0	0.3000
7.061	300.0	0.021	0.000	0	0	0.3000
8.410	300.0	0.024	0.000	0	0	0.3000
9.591	300.0	0.026	0.000	0	0	0.3000
10.687	300.0	0.029	0.000	0	0	0.3000
11.803	300.0	0.032	0.000	0	0	0.3000
13.029	300.0	0.035	0.000	0	0	0.3000
14.292	300.0	0.038	0.000	0	0	0.3000
15.696	300.0	0.040	0.000	0	0	0.3000
16.808	300.0	0.043	0.000	0	0	0.3000
17.908	300.0	0.046	0.000	0	0	0.3000
19.058	300.0	0.049	0.000	0	0	0.3000
20.260	300.0	0.052	0.000	0	0	0.3000
21.573	300.0	0.054	0.000	0	0	0.3000
22.703	300.0	0.057	0.000	0	0	0.3000
24.426	300.0	0.060	0.000	0	0	0.3000
28.135	300.0	0.060	0.000	0	0	0.3000
32.011	300.0	0.060	0.000	0	0	0.3000
35.984	300.0	0.060	0.000	0	0	0.3000
39.047	300.0	0.060	0.000	0	0	0.3000
41.212	300.0	0.060	0.000	0	0	0.3000
45.132	300.0	0.060	0.000	0	0	0.3000
49.053	300.0	0.060	0.000	0	0	0.3000
52.944	300.0	0.060	0.000	0	0	0.3000
55.436	300.0	0.060	0.000	0	0	0.3000
57.115	300.0	0.060	0.000	0	0	0.3000
60.817	300.0	0.060	0.000	0	0	0.3000
64.923	300.0	0.060	0.000	0	0	0.3000
68.444	300.0	0.060	0.000	0	0	0.3000
70.895	300.0	0.060	0.000	0	0	0.3000
74.670	300.0	0.060	0.000	0	0	0.3000
78.598	750.0	0.060	0.000	0	0	0.3000
82.095	300.0	0.060	0.000	0	0	-0.1500
86.482	750.0	0.060	0.000	0	0	0.3000
88.038	300.0	0.060	0.000	0	0	-0.1500
92.095	750.0	0.060	0.000	0	0	0.3000
96.355	300.0	0.060	0.000	0	0	-0.1500
100.296	750.0	0.060	0.000	0	0	0.3000
104.182	750.0	0.060	0.000	0	0	0.7500
108.036	750.0	0.060	0.000	0	0	0.7500
112.394	750.0	0.060	0.000	0	0	0.7500
116.036	1200.0	0.060	0.000	0	0	0.7500
119.115	1200.0	0.060	0.000	0	0	1.2000
