1.221	300.0	0.007	0.000	0	0	-0.1500
2.414	300.0	0.010	0.000	0	0	0.3000
3.825	300.0	0.012	0.000	0	0	0.3000
5.045	300.0	0.015	0.000	0	0	0.3000
7.313	750.0	0.017	0.000	0	0	0.3000
9.539	750.0	0.018	0.000	0	0	0.7500
11.642	750.0	0.020	0.000	0	0	0.7500
13.885	750.0	0.022	0.000	0	0	0.7500
16.629	750.0	0.023	0.000	0	0	0.7500
19.508	750.0	0.024	0.000	0	0	0.7500
23.734	750.0	0.024	0.000	0	0	0.7500
27.908	750.0	0.024	0.000	0	0	0.7500
31.682	750.0	0.024	0.000	0	0	0.7500
35.080	750.0	0.025	0.000	0	0	0.7500
38.931	750.0	0.025	0.000	0	0	0.7500
41.514	750.0	0.026	0.000	0	0	0.7500
44.139	750.0	0.028	0.000	0	0	0.7500
47.463	750.0	0.029	0.000	0	0	0.7500
50.333	750.0	0.030	0.000	0	0	0.7500
54.336	750.0	0.030	0.000	0	0	0.7500
58.019	750.0	0.030	0.000	0	0	0.7500
61.447	750.0	0.031	0.000	0	0	0.7500
63.774	750.0	0.032	0.000	0	0	0.7500
65.834	750.0	0.034	0.000	0	0	0.7500
68.106	750.0	0.036	0.000	0	0	0.7500
70.638	750.0	0.037	0.000	0	0	0.7500
72.397	750.0	0.040	0.000	0	0	0.7500
74.398	750.0	0.042	0.000	0	0	0.7500
77.587	750.0	0.042	0.000	0	0	0.7500
80.087	750.0	0.044	0.000	0	0	0.7500
82.087	750.0	0.046	0.000	0	0	0.7500
84.051	750.0	0.048	0.000	0	0	0.7500
86.426	750.0	0.050	0.000	0	0	0.7500
90.264	750.0	0.050	0.000	0	0	0.7500
93.893	750.0	0.050	0.000	0	0	0.7500
96.801	750.0	0.051	0.000	0	0	0.7500
101.661	750.0	0.050	0.000	0	0	0.7500
106.842	750.0	0.049	0.000	0	0	0.7500
113.015	750.0	0.047	0.000	0	0	0.7500
115.167	300.0	0.049	0.000	0	0	-0.1500
118.414	300.0	0.050	0.000	0	0	0.3000
120.827	300.0	0.051	0.000	0	0	0.3000
123.179	300.0	0.053	0.000	0	0	0.3000
128.288	750.0	0.052	0.000	0	0	0.3000
130.470	300.0	0.054	0.000	0	0	-0.1500
131.537	300.0	0.056	0.000	0	0	0.3000
134.911	750.0	0.057	0.000	0	0	0.3000
