2.041	300.0	0.006	0.000	0	0	-0.1500
3.282	300.0	0.009	0.000	0	0	0.3000
4.121	300.0	0.012	0.000	0	0	0.3000
4.842	300.0	0.015	0.000	0	0	0.3000
5.420	300.0	0.019	0.000	0	0	0.3000
6.112	300.0	0.022	0.000	0	0	0.3000
9.136	1200.0	0.023	0.000	0	0	0.3000
15.414	1200.0	0.021	0.000	0	0	1.2000
16.925	300.0	0.023	0.000	0	0	-0.6000
17.944	300.0	0.026	0.000	0	0	0.3000
18.711	300.0	0.029	0.000	0	0	0.3000
20.269	750.0	0.032	0.000	0	0	0.3000
21.792	750.0	0.034	0.000	0	0	0.7500
23.683	1200.0	0.036	0.000	0	0	0.7500
25.931	1200.0	0.038	0.000	0	0	1.2000
28.807	1200.0	0.039	0.000	0	0	1.2000
31.237	1200.0	0.041	0.000	0	0	1.2000
34.927	1850.0	0.041	0.000	0	0	1.2000
37.393	1850.0	0.043	0.000	0	0	1.8500
39.807	1850.0	0.044	0.000	0	0	1.8500
42.857	1850.0	0.045	0.000	0	0	1.8500
46.254	1850.0	0.046	0.000	0	0	1.8500
48.811	1850.0	0.047	0.000	0	0	1.8500
51.213	1850.0	0.049	0.000	0	0	1.8500
53.654	1850.0	0.050	0.000	0	0	1.8500
57.297	1850.0	0.051	0.000	0	0	1.8500
59.295	1850.0	0.053	0.000	0	0	1.8500
61.123	1850.0	0.055	0.000	0	0	1.8500
63.000	1850.0	0.057	0.000	0	0	1.8500
65.253	1850.0	0.059	0.000	0	0	1.8500
68.620	1850.0	0.059	0.000	0	0	1.8500
72.210	1850.0	0.060	0.000	0	0	1.8500
76.031	1850.0	0.060	0.000	0	0	1.8500
79.700	1850.0	0.060	0.000	0	0	1.8500
83.053	1850.0	0.060	0.000	0	0	1.8500
86.182	1850.0	0.060	0.000	0	0	1.8500
90.227	1850.0	0.060	0.000	0	0	1.8500
94.201	1850.0	0.060	0.000	0	0	1.8500
98.318	1850.0	0.059	0.000	0	0	1.8500
101.994	1850.0	0.060	0.000	0	0	1.8500
105.925	1850.0	0.060	0.000	0	0	1.8500
109.729	1850.0	0.060	0.000	0	0	1.8500
114.332	1850.0	0.059	0.000	0	0	1.8500
117.710	1850.0	0.060	0.000	0	0	1.8500
120.805	1850.0	0.060	0.000	0	0	1.8500
124.061	1850.0	0.060	0.000	0	0	1.8500
127.597	1850.0	0.060	0.000	0	0	1.8500
