1.471	300.0	0.007	0.000	0	0	-0.1500
2.426	300.0	0.010	0.000	0	0	0.3000
3.278	300.0	0.013	0.000	0	0	0.3000
4.894	750.0	0.015	0.000	0	0	0.3000
6.090	750.0	0.018	0.000	0	0	0.7500
7.081	750.0	0.021	0.000	0	0	0.7500
8.317	750.0	0.024	0.000	0	0	0.7500
9.654	750.0	0.026	0.000	0	0	0.7500
11.124	750.0	0.029	0.000	0	0	0.7500
12.087	750.0	0.032	0.000	0	0	0.7500
14.217	1200.0	0.034	0.000	0	0	0.7500
16.544	1200.0	0.035	0.000	0	0	1.2000
17.656	750.0	0.038	0.000	0	0	0.3000
19.205	1200.0	0.041	0.000	0	0	0.7500
20.923	1200.0	0.043	0.000	0	0	1.2000
22.483	1200.0	0.046	0.000	0	0	1.2000
24.178	1200.0	0.048	0.000	0	0	1.2000
25.827	1200.0	0.050	0.000	0	0	1.2000
27.502	1200.0	0.052	0.000	0	0	1.2000
29.075	1200.0	0.055	0.000	0	0	1.2000
30.721	1200.0	0.057	0.000	0	0	1.2000
32.756	1200.0	0.059	0.000	0	0	1.2000
35.061	1200.0	0.060	0.000	0	0	1.2000
37.489	1200.0	0.060	0.000	0	0	1.2000
39.870	1200.0	0.060	0.000	0	0	1.2000
41.873	1200.0	0.060	0.000	0	0	1.2000
44.274	1200.0	0.060	0.000	0	0	1.2000
46.608	1200.0	0.060	0.000	0	0	1.2000
49.593	1200.0	0.060	0.000	0	0	1.2000
51.939	1200.0	0.060	0.000	0	0	1.2000
55.065	1200.0	0.060	0.000	0	0	1.2000
57.248	1200.0	0.060	0.000	0	0	1.2000
59.582	750.0	0.060	0.000	0	0	0.3000
61.997	750.0	0.060	0.000	0	0	0.7500
63.367	750.0	0.060	0.000	0	0	0.7500
65.442	750.0	0.060	0.000	0	0	0.7500
68.112	1200.0	0.060	0.000	0	0	0.7500
70.584	1200.0	0.060	0.000	0	0	1.2000
73.226	1200.0	0.060	0.000	0	0	1.2000
76.034	1200.0	0.060	0.000	0	0	1.2000
78.461	1200.0	0.060	0.000	0	0	1.2000
80.817	1200.0	0.060	0.000	0	0	1.2000
83.473	1200.0	0.060	0.000	0	0	1.2000
85.837	1200.0	0.060	0.000	0	0	1.2000
87.943	1200.0	0.060	0.000	0	0	1.2000
89.758	1200.0	0.060	0.000	0	0	1.2000
92.867	1200.0	0.060	0.000	0	0	1.2000
