0.543	300.0	0.007	0.000	0	0	-0.1500
1.039	300.0	0.011	0.000	0	0	0.3000
1.578	300.0	0.014	0.000	0	0	0.3000
3.480	1200.0	0.017	0.000	0	0	0.3000
5.096	1200.0	0.019	0.000	0	0	1.2000
6.948	1200.0	0.021	0.000	0	0	1.2000
9.211	1200.0	0.023	0.000	0	0	1.2000
11.696	1850.0	0.024	0.000	0	0	1.2000
14.441	1850.0	0.026	0.000	0	0	1.8500
17.276	1850.0	0.027	0.000	0	0	1.8500
20.042	1850.0	0.028	0.000	0	0	1.8500
22.792	1850.0	0.029	0.000	0	0	1.8500
27.054	1850.0	0.029	0.000	0	0	1.8500
29.657	1850.0	0.030	0.000	0	0	1.8500
32.418	1850.0	0.032	0.000	0	0	1.8500
35.598	1850.0	0.032	0.000	0	0	1.8500
39.330	1850.0	0.033	0.000	0	0	1.8500
45.849	1850.0	0.030	0.000	0	0	1.8500
49.559	1850.0	0.030	0.000	0	0	1.8500
53.129	1850.0	0.031	0.000	0	0	1.8500
54.696	750.0	0.033	0.000	0	0	-0.3500
57.670	1200.0	0.034	0.000	0	0	0.7500
60.173	1200.0	0.036	0.000	0	0	1.2000
62.512	1200.0	0.037	0.000	0	0	1.2000
65.123	1200.0	0.039	0.000	0	0	1.2000
69.343	1850.0	0.039	0.000	0	0	1.2000
72.613	1850.0	0.039	0.000	0	0	1.8500
76.375	1850.0	0.040	0.000	0	0	1.8500
80.105	1850.0	0.040	0.000	0	0	1.8500
82.133	1200.0	0.042	0.000	0	0	0.5500
84.300	1200.0	0.044	0.000	0	0	1.2000
86.565	1200.0	0.045	0.000	0	0	1.2000
90.411	1850.0	0.046	0.000	0	0	1.2000
94.133	1850.0	0.046	0.000	0	0	1.8500
97.435	1850.0	0.047	0.000	0	0	1.8500
100.196	1850.0	0.048	0.000	0	0	1.8500
106.283	1850.0	0.046	0.000	0	0	1.8500
111.363	1850.0	0.045	0.000	0	0	1.8500
115.950	1850.0	0.044	0.000	0	0	1.8500
118.053	750.0	0.046	0.000	0	0	-0.3500
122.740	750.0	0.045	0.000	0	0	0.7500
124.710	750.0	0.047	0.000	0	0	0.7500
128.455	750.0	0.048	0.000	0	0	0.7500
132.148	750.0	0.048	0.000	0	0	0.7500
135.274	750.0	0.049	0.000	0	0	0.7500
136.137	300.0	0.052	0.000	0	0	-0.1500
138.185	750.0	0.054	0.000	0	0	0.3000
