1.115	300.0	0.007	0.000	0	0	-0.1500
2.179	300.0	0.010	0.000	0	0	0.3000
3.570	300.0	0.012	0.000	0	0	0.3000
5.085	300.0	0.015	0.000	0	0	0.3000
7.602	750.0	0.016	0.000	0	0	0.3000
10.285	750.0	0.018	0.000	0	0	0.7500
13.411	750.0	0.019	0.000	0	0	0.7500
16.250	750.0	0.020	0.000	0	0	0.7500
18.764	750.0	0.021	0.000	0	0	0.7500
21.295	750.0	0.023	0.000	0	0	0.7500
24.349	750.0	0.024	0.000	0	0	0.7500
27.770	750.0	0.024	0.000	0	0	0.7500
31.314	750.0	0.025	0.000	0	0	0.7500
34.263	750.0	0.026	0.000	0	0	0.7500
38.510	750.0	0.025	0.000	0	0	0.7500
41.298	750.0	0.027	0.000	0	0	0.7500
44.501	750.0	0.027	0.000	0	0	0.7500
48.623	750.0	0.027	0.000	0	0	0.7500
51.952	750.0	0.028	0.000	0	0	0.7500
57.038	750.0	0.027	0.000	0	0	0.7500
63.368	750.0	0.025	0.000	0	0	0.7500
64.876	300.0	0.027	0.000	0	0	-0.1500
66.243	300.0	0.030	0.000	0	0	0.3000
67.886	300.0	0.032	0.000	0	0	0.3000
70.517	750.0	0.033	0.000	0	0	0.3000
73.865	750.0	0.034	0.000	0	0	0.7500
76.078	750.0	0.036	0.000	0	0	0.7500
79.759	750.0	0.036	0.000	0	0	0.7500
83.081	750.0	0.037	0.000	0	0	0.7500
86.105	750.0	0.038	0.000	0	0	0.7500
89.248	750.0	0.039	0.000	0	0	0.7500
91.896	750.0	0.040	0.000	0	0	0.7500
95.001	750.0	0.041	0.000	0	0	0.7500
98.363	750.0	0.042	0.000	0	0	0.7500
101.430	750.0	0.043	0.000	0	0	0.7500
103.841	750.0	0.044	0.000	0	0	0.7500
106.494	750.0	0.046	0.000	0	0	0.7500
109.530	750.0	0.046	0.000	0	0	0.7500
112.825	750.0	0.047	0.000	0	0	0.7500
115.495	750.0	0.049	0.000	0	0	0.7500
119.292	750.0	0.049	0.000	0	0	0.7500
122.527	750.0	0.049	0.000	0	0	0.7500
126.749	750.0	0.049	0.000	0	0	0.7500
131.382	750.0	0.049	0.000	0	0	0.7500
135.505	750.0	0.048	0.000	0	0	0.7500
138.246	750.0	0.050	0.000	0	0	0.7500
140.890	750.0	0.051	0.000	0	0	0.7500
