0.573	300.0	0.007	0.000	0	0	-0.1500
1.169	300.0	0.011	0.000	0	0	0.3000
1.863	300.0	0.014	0.000	0	0	0.3000
2.644	300.0	0.017	0.000	0	0	0.3000
4.533	1200.0	0.019	0.000	0	0	0.3000
6.756	1200.0	0.021	0.000	0	0	1.2000
9.395	1200.0	0.023	0.000	0	0	1.2000
11.840	1200.0	0.024	0.000	0	0	1.2000
13.925	1200.0	0.026	0.000	0	0	1.2000
16.574	1200.0	0.027	0.000	0	0	1.2000
20.123	1850.0	0.028	0.000	0	0	1.2000
23.550	1850.0	0.028	0.000	0	0	1.8500
27.304	1850.0	0.029	0.000	0	0	1.8500
30.637	1850.0	0.029	0.000	0	0	1.8500
32.892	1200.0	0.031	0.000	0	0	0.5500
35.125	1200.0	0.033	0.000	0	0	1.2000
37.254	1200.0	0.035	0.000	0	0	1.2000
40.872	1850.0	0.035	0.000	0	0	1.2000
44.084	1850.0	0.036	0.000	0	0	1.8500
47.364	1850.0	0.037	0.000	0	0	1.8500
50.946	1850.0	0.037	0.000	0	0	1.8500
54.786	1850.0	0.037	0.000	0	0	1.8500
59.278	1850.0	0.037	0.000	0	0	1.8500
63.016	1850.0	0.037	0.000	0	0	1.8500
66.029	1850.0	0.038	0.000	0	0	1.8500
68.341	1200.0	0.040	0.000	0	0	0.5500
70.097	1200.0	0.042	0.000	0	0	1.2000
72.281	1200.0	0.044	0.000	0	0	1.2000
74.674	1200.0	0.045	0.000	0	0	1.2000
77.816	1850.0	0.046	0.000	0	0	1.2000
81.012	1850.0	0.047	0.000	0	0	1.8500
84.276	1850.0	0.048	0.000	0	0	1.8500
88.408	1850.0	0.048	0.000	0	0	1.8500
93.008	1850.0	0.047	0.000	0	0	1.8500
96.406	1850.0	0.048	0.000	0	0	1.8500
99.308	1850.0	0.049	0.000	0	0	1.8500
103.364	1850.0	0.049	0.000	0	0	1.8500
107.198	1850.0	0.049	0.000	0	0	1.8500
111.049	1850.0	0.049	0.000	0	0	1.8500
114.804	1850.0	0.049	0.000	0	0	1.8500
120.809	1850.0	0.047	0.000	0	0	1.8500
122.766	750.0	0.049	0.000	0	0	-0.3500
124.464	750.0	0.052	0.000	0	0	0.7500
127.026	1200.0	0.053	0.000	0	0	0.7500
129.792	1200.0	0.054	0.000	0	0	1.2000
132.015	1200.0	0.056	0.000	0	0	1.2000
135.632	1850.0	0.056	0.000	0	0	1.2000
