0.621	300.0	0.007	0.000	0	0	-0.1500
1.165	300.0	0.011	0.000	0	0	0.3000
1.760	300.0	0.014	0.000	0	0	0.3000
3.883	1200.0	0.016	0.000	0	0	0.3000
5.713	1200.0	0.018	0.000	0	0	1.2000
7.672	1200.0	0.020	0.000	0	0	1.2000
10.131	1200.0	0.022	0.000	0	0	1.2000
12.313	1200.0	0.024	0.000	0	0	1.2000
15.345	1850.0	0.025	0.000	0	0	1.2000
18.512	1850.0	0.025	0.000	0	0	1.8500
21.366	1850.0	0.027	0.000	0	0	1.8500
24.298	1850.0	0.028	0.000	0	0	1.8500
27.289	1850.0	0.029	0.000	0	0	1.8500
29.755	1850.0	0.030	0.000	0	0	1.8500
32.628	1850.0	0.031	0.000	0	0	1.8500
35.488	1850.0	0.033	0.000	0	0	1.8500
38.228	1850.0	0.034	0.000	0	0	1.8500
41.508	1850.0	0.034	0.000	0	0	1.8500
44.770	1850.0	0.035	0.000	0	0	1.8500
47.507	1850.0	0.036	0.000	0	0	1.8500
50.776	1850.0	0.037	0.000	0	0	1.8500
54.234	1850.0	0.038	0.000	0	0	1.8500
57.931	1850.0	0.038	0.000	0	0	1.8500
61.288	1850.0	0.039	0.000	0	0	1.8500
64.761	1850.0	0.039	0.000	0	0	1.8500
71.322	1850.0	0.037	0.000	0	0	1.8500
75.007	1850.0	0.037	0.000	0	0	1.8500
76.859	750.0	0.039	0.000	0	0	-0.3500
80.107	1200.0	0.040	0.000	0	0	0.7500
83.413	1200.0	0.041	0.000	0	0	1.2000
86.599	1200.0	0.041	0.000	0	0	1.2000
88.243	750.0	0.044	0.000	0	0	0.3000
91.388	1200.0	0.045	0.000	0	0	0.7500
93.103	750.0	0.047	0.000	0	0	0.3000
100.273	1850.0	0.044	0.000	0	0	0.7500
102.187	750.0	0.046	0.000	0	0	-0.3500
104.028	750.0	0.048	0.000	0	0	0.7500
106.259	750.0	0.050	0.000	0	0	0.7500
108.253	750.0	0.052	0.000	0	0	0.7500
110.987	1200.0	0.053	0.000	0	0	0.7500
112.734	750.0	0.055	0.000	0	0	0.3000
116.698	1850.0	0.055	0.000	0	0	0.7500
121.735	1850.0	0.054	0.000	0	0	1.8500
135.321	1850.0	0.045	0.000	0	0	1.8500
137.132	300.0	0.047	0.000	0	0	-1.2500
138.433	300.0	0.050	0.000	0	0	0.3000
139.640	300.0	0.052	0.000	0	0	0.3000
