1.154	300.0	0.007	0.000	0	0	-0.1500
2.232	300.0	0.010	0.000	0	0	0.3000
3.510	300.0	0.012	0.000	0	0	0.3000
4.669	300.0	0.015	0.000	0	0	0.3000
5.586	300.0	0.018	0.000	0	0	0.3000
6.644	300.0	0.021	0.000	0	0	0.3000
7.645	300.0	0.024	0.000	0	0	0.3000
8.456	300.0	0.028	0.000	0	0	0.3000
9.165	300.0	0.031	0.000	0	0	0.3000
12.598	750.0	0.031	0.000	0	0	0.3000
14.429	300.0	0.034	0.000	0	0	-0.1500
15.947	300.0	0.036	0.000	0	0	0.3000
17.621	300.0	0.038	0.000	0	0	0.3000
18.631	300.0	0.041	0.000	0	0	0.3000
19.790	300.0	0.044	0.000	0	0	0.3000
20.943	300.0	0.047	0.000	0	0	0.3000
22.139	300.0	0.050	0.000	0	0	0.3000
23.359	300.0	0.053	0.000	0	0	0.3000
24.333	300.0	0.056	0.000	0	0	0.3000
25.410	300.0	0.059	0.000	0	0	0.3000
28.235	750.0	0.060	0.000	0	0	0.3000
30.197	300.0	0.060	0.000	0	0	-0.1500
33.116	750.0	0.060	0.000	0	0	0.3000
35.725	750.0	0.060	0.000	0	0	0.7500
38.842	750.0	0.060	0.000	0	0	0.7500
41.393	750.0	0.060	0.000	0	0	0.7500
44.225	750.0	0.060	0.000	0	0	0.7500
50.269	750.0	0.058	0.000	0	0	0.7500
54.883	750.0	0.057	0.000	0	0	0.7500
57.731	300.0	0.058	0.000	0	0	-0.1500
60.628	300.0	0.059	0.000	0	0	0.3000
64.018	300.0	0.060	0.000	0	0	0.3000
66.849	300.0	0.060	0.000	0	0	0.3000
69.503	300.0	0.060	0.000	0	0	0.3000
72.124	300.0	0.060	0.000	0	0	0.3000
74.235	300.0	0.060	0.000	0	0	0.3000
75.597	300.0	0.060	0.000	0	0	0.3000
76.766	300.0	0.060	0.000	0	0	0.3000
77.978	300.0	0.060	0.000	0	0	0.3000
78.904	300.0	0.060	0.000	0	0	0.3000
80.634	300.0	0.060	0.000	0	0	0.3000
83.181	750.0	0.060	0.000	0	0	0.3000
88.935	750.0	0.058	0.000	0	0	0.7500
90.976	300.0	0.060	0.000	0	0	-0.1500
94.220	750.0	0.060	0.000	0	0	0.3000
96.871	750.0	0.060	0.000	0	0	0.7500
100.514	750.0	0.060	0.000	0	0	0.7500
