0.349	300.0	0.008	0.000	0	0	-0.1500
0.679	300.0	0.011	0.000	0	0	0.3000
1.036	300.0	0.015	0.000	0	0	0.3000
1.407	300.0	0.019	0.000	0	0	0.3000
1.726	300.0	0.022	0.000	0	0	0.3000
2.131	300.0	0.026	0.000	0	0	0.3000
2.580	300.0	0.029	0.000	0	0	0.3000
2.980	300.0	0.033	0.000	0	0	0.3000
3.301	300.0	0.037	0.000	0	0	0.3000
3.626	300.0	0.040	0.000	0	0	0.3000
3.976	300.0	0.044	0.000	0	0	0.3000
4.340	300.0	0.048	0.000	0	0	0.3000
4.790	300.0	0.051	0.000	0	0	0.3000
5.158	300.0	0.055	0.000	0	0	0.3000
5.523	300.0	0.058	0.000	0	0	0.3000
6.645	300.0	0.060	0.000	0	0	0.3000
7.553	300.0	0.060	0.000	0	0	0.3000
8.373	300.0	0.060	0.000	0	0	0.3000
9.016	300.0	0.060	0.000	0	0	0.3000
9.930	300.0	0.060	0.000	0	0	0.3000
10.847	300.0	0.060	0.000	0	0	0.3000
12.391	300.0	0.060	0.000	0	0	0.3000
13.691	300.0	0.060	0.000	0	0	0.3000
15.027	300.0	0.060	0.000	0	0	0.3000
16.152	300.0	0.060	0.000	0	0	0.3000
17.483	300.0	0.060	0.000	0	0	0.3000
19.104	300.0	0.060	0.000	0	0	0.3000
20.490	300.0	0.060	0.000	0	0	0.3000
21.706	300.0	0.060	0.000	0	0	0.3000
22.217	300.0	0.060	0.000	0	0	0.3000
23.332	300.0	0.060	0.000	0	0	0.3000
24.278	300.0	0.060	0.000	0	0	0.3000
25.044	300.0	0.060	0.000	0	0	0.3000
25.861	300.0	0.060	0.000	0	0	0.3000
26.839	300.0	0.060	0.000	0	0	0.3000
28.645	300.0	0.060	0.000	0	0	0.3000
30.005	300.0	0.060	0.000	0	0	0.3000
31.403	300.0	0.060	0.000	0	0	0.3000
32.304	300.0	0.060	0.000	0	0	0.3000
33.986	300.0	0.060	0.000	0	0	0.3000
35.246	300.0	0.060	0.000	0	0	0.3000
36.595	300.0	0.060	0.000	0	0	0.3000
38.961	300.0	0.060	0.000	0	0	0.3000
40.984	300.0	0.060	0.000	0	0	0.3000
42.471	300.0	0.060	0.000	0	0	0.3000
43.969	300.0	0.060	0.000	0	0	0.3000
45.284	300.0	0.060	0.000	0	0	0.3000
