0.525	300.0	0.007	0.000	0	0	-0.1500
1.005	300.0	0.011	0.000	0	0	0.3000
2.178	750.0	0.014	0.000	0	0	0.3000
3.434	750.0	0.017	0.000	0	0	0.7500
4.373	750.0	0.020	0.000	0	0	0.7500
5.294	750.0	0.023	0.000	0	0	0.7500
7.065	1200.0	0.025	0.000	0	0	0.7500
8.540	1200.0	0.027	0.000	0	0	1.2000
10.213	1200.0	0.030	0.000	0	0	1.2000
12.452	1200.0	0.032	0.000	0	0	1.2000
14.629	1200.0	0.033	0.000	0	0	1.2000
16.312	1200.0	0.036	0.000	0	0	1.2000
18.158	1200.0	0.038	0.000	0	0	1.2000
19.592	1200.0	0.040	0.000	0	0	1.2000
21.667	1200.0	0.042	0.000	0	0	1.2000
23.938	1200.0	0.044	0.000	0	0	1.2000
26.018	1200.0	0.046	0.000	0	0	1.2000
28.224	1200.0	0.048	0.000	0	0	1.2000
30.258	1200.0	0.050	0.000	0	0	1.2000
31.794	750.0	0.052	0.000	0	0	0.3000
33.379	750.0	0.055	0.000	0	0	0.7500
34.973	750.0	0.057	0.000	0	0	0.7500
36.239	750.0	0.060	0.000	0	0	0.7500
40.489	750.0	0.060	0.000	0	0	0.7500
44.143	750.0	0.060	0.000	0	0	0.7500
48.200	1200.0	0.060	0.000	0	0	0.7500
51.232	1200.0	0.060	0.000	0	0	1.2000
53.513	1200.0	0.060	0.000	0	0	1.2000
57.530	1200.0	0.060	0.000	0	0	1.2000
61.821	1200.0	0.060	0.000	0	0	1.2000
65.768	750.0	0.060	0.000	0	0	0.3000
68.068	750.0	0.060	0.000	0	0	0.7500
72.378	750.0	0.060	0.000	0	0	0.7500
76.505	750.0	0.060	0.000	0	0	0.7500
80.494	750.0	0.060	0.000	0	0	0.7500
83.497	750.0	0.060	0.000	0	0	0.7500
85.236	750.0	0.060	0.000	0	0	0.7500
89.206	750.0	0.060	0.000	0	0	0.7500
93.605	750.0	0.060	0.000	0	0	0.7500
96.955	750.0	0.060	0.000	0	0	0.7500
98.943	750.0	0.060	0.000	0	0	0.7500
101.196	1200.0	0.060	0.000	0	0	0.7500
105.289	1200.0	0.060	0.000	0	0	1.2000
109.098	1200.0	0.060	0.000	0	0	1.2000
113.060	1200.0	0.060	0.000	0	0	1.2000
115.682	1200.0	0.060	0.000	0	0	1.2000
119.450	1200.0	0.060	0.000	0	0	1.2000
