0.621	300.0	0.007	0.000	0	0	-0.1500
1.165	300.0	0.011	0.000	0	0	0.3000
1.760	300.0	0.014	0.000	0	0	0.3000
3.166	750.0	0.017	0.000	0	0	0.3000
4.225	750.0	0.020	0.000	0	0	0.7500
5.496	750.0	0.023	0.000	0	0	0.7500
7.020	750.0	0.025	0.000	0	0	0.7500
8.373	750.0	0.028	0.000	0	0	0.7500
9.604	750.0	0.030	0.000	0	0	0.7500
10.968	750.0	0.033	0.000	0	0	0.7500
12.504	750.0	0.035	0.000	0	0	0.7500
13.838	750.0	0.038	0.000	0	0	0.7500
15.324	750.0	0.041	0.000	0	0	0.7500
16.441	750.0	0.044	0.000	0	0	0.7500
17.788	750.0	0.046	0.000	0	0	0.7500
19.781	1200.0	0.048	0.000	0	0	0.7500
21.629	1200.0	0.050	0.000	0	0	1.2000
23.694	1200.0	0.052	0.000	0	0	1.2000
25.491	1200.0	0.055	0.000	0	0	1.2000
27.212	1200.0	0.057	0.000	0	0	1.2000
29.089	1200.0	0.059	0.000	0	0	1.2000
31.501	1200.0	0.060	0.000	0	0	1.2000
33.762	1200.0	0.060	0.000	0	0	1.2000
35.809	1200.0	0.060	0.000	0	0	1.2000
37.872	1200.0	0.060	0.000	0	0	1.2000
41.034	1200.0	0.060	0.000	0	0	1.2000
43.584	1200.0	0.060	0.000	0	0	1.2000
46.512	1200.0	0.060	0.000	0	0	1.2000
49.743	1200.0	0.060	0.000	0	0	1.2000
51.519	750.0	0.060	0.000	0	0	0.3000
53.338	750.0	0.060	0.000	0	0	0.7500
56.503	750.0	0.060	0.000	0	0	0.7500
58.939	750.0	0.060	0.000	0	0	0.7500
60.804	750.0	0.060	0.000	0	0	0.7500
63.754	750.0	0.060	0.000	0	0	0.7500
65.496	750.0	0.060	0.000	0	0	0.7500
68.013	750.0	0.060	0.000	0	0	0.7500
70.446	750.0	0.060	0.000	0	0	0.7500
74.741	750.0	0.059	0.000	0	0	0.7500
77.367	750.0	0.060	0.000	0	0	0.7500
80.388	750.0	0.060	0.000	0	0	0.7500
82.731	750.0	0.060	0.000	0	0	0.7500
84.909	750.0	0.060	0.000	0	0	0.7500
87.216	750.0	0.060	0.000	0	0	0.7500
90.579	750.0	0.060	0.000	0	0	0.7500
97.239	750.0	0.057	0.000	0	0	0.7500
101.063	750.0	0.057	0.000	0	0	0.7500
